x,y,z,error_u_msh,error_v_msh,error_w_msh
0.20415,0.00280967,0.00452461,0,0.00466964,0
0.204052,0.00295018,0.00452461,0,0.00466964,0
0.204003,0.00301782,0.00452461,0,0.00466964,0
0.204388,0.00241768,0.00547539,0,0.00466964,0
0.204348,0.00249104,0.00547539,0,0.00466964,0
0.20426,0.00263849,0.00547539,0,0.00466964,0
0.20415,0.00280967,0.00547539,0,0.00466964,0
0.204052,0.00295018,0.00547539,0,0.00466964,0
0.204003,0.00301782,0.00547539,0,0.00466964,0
0.204388,0.00241768,0.00627509,0,0.00466964,0
0.204348,0.00249104,0.00627509,0,0.00466964,0
0.20426,0.00263849,0.00627509,0,0.00466964,0
0.20415,0.00280967,0.00627509,0,0.00466964,0
0.204052,0.00295018,0.00627509,0,0.00466964,0
0.204003,0.00301782,0.00627509,0,0.00466964,0
0.204388,0.00241768,0.00666667,0,0.00466964,0
0.204348,0.00249104,0.00666667,0,0.00466964,0
0.20426,0.00263849,0.00666667,0,0.00466964,0
0.20415,0.00280967,0.00666667,0,0.00466964,0
0.204052,0.00295018,0.00666667,0,0.00466964,0
0.204003,0.00301782,0.00666667,0,0.00466964,0
0.204388,0.00241768,0.00666667,0,0.00466964,0
0.204348,0.00249104,0.00666667,0,0.00466964,0
0.20426,0.00263849,0.00666667,0,0.00466964,0
0.20415,0.00280967,0.00666667,0,0.00466964,0
0.204052,0.00295018,0.00666667,0,0.00466964,0
0.204003,0.00301782,0.00666667,0,0.00466964,0
0.204388,0.00241768,0.00705824,0,0.00466964,0
0.204348,0.00249104,0.00705824,0,0.00466964,0
0.20426,0.00263849,0.00705824,0,0.00466964,0
0.20415,0.00280967,0.00705824,0,0.00466964,0
0.204052,0.00295018,0.00705824,0,0.00466964,0
0.204003,0.00301782,0.00705824,0,0.00466964,0
0.204388,0.00241768,0.00785795,0,0.00466964,0
0.204348,0.00249104,0.00785795,0,0.00466964,0
0.20426,0.00263849,0.00785795,0,0.00466964,0
0.20415,0.00280967,0.00785795,0,0.00466964,0
0.204052,0.00295018,0.00785795,0,0.00466964,0
0.204003,0.00301782,0.00785795,0,0.00466964,0
0.204388,0.00241768,0.00880872,0,0.00466964,0
0.204348,0.00249104,0.00880872,0,0.00466964,0
0.20426,0.00263849,0.00880872,0,0.00466964,0
0.20415,0.00280967,0.00880872,0,0.00466964,0
0.204052,0.00295018,0.00880872,0,0.00466964,0
0.204003,0.00301782,0.00880872,0,0.00466964,0
0.204388,0.00241768,0.00960843,0,0.00466964,0
0.204348,0.00249104,0.00960843,0,0.00466964,0
0.20426,0.00263849,0.00960843,0,0.00466964,0
0.20415,0.00280967,0.00960843,0,0.00466964,0
0.204052,0.00295018,0.00960843,0,0.00466964,0
0.204003,0.00301782,0.00960843,0,0.00466964,0
0.204388,0.00241768,0.01,0,0.00466964,0
0.204348,0.00249104,0.01,0,0.00466964,0
0.20426,0.00263849,0.01,0,0.00466964,0
0.20415,0.00280967,0.01,0,0.00466964,0
0.204052,0.00295018,0.01,0,0.00466964,0
0.204003,0.00301782,0.01,0,0.00466964,0
0.204003,0.00301782,0,0,0.00466964,0
0.203952,0.00308462,0,0,0.00466964,0
0.203845,0.00321817,0,0,0.00466964,0
0.203711,0.00337195,0,0,0.00466964,0
0.203594,0.00349709,0,0,0.00466964,0
0.203536,0.00355697,0,0,0.00466964,0
0.204003,0.00301782,0.000391574,0,0.00466964,0
0.203952,0.00308462,0.000391574,0,0.00466964,0
0.203845,0.00321817,0.000391574,0,0.00466964,0
0.203711,0.00337195,0.000391574,0,0.00466964,0
0.203594,0.00349709,0.000391574,0,0.00466964,0
0.203536,0.00355697,0.000391574,0,0.00466964,0
0.204003,0.00301782,0.00119128,0,0.00466964,0
0.203952,0.00308462,0.00119128,0,0.00466964,0
0.203845,0.00321817,0.00119128,0,0.00466964,0
0.203711,0.00337195,0.00119128,0,0.00466964,0
0.203594,0.00349709,0.00119128,0,0.00466964,0
0.203536,0.00355697,0.00119128,0,0.00466964,0
0.204003,0.00301782,0.00214205,0,0.00466964,0
0.203952,0.00308462,0.00214205,0,0.00466964,0
0.203845,0.00321817,0.00214205,0,0.00466964,0
0.203711,0.00337195,0.00214205,0,0.00466964,0
0.203594,0.00349709,0.00214205,0,0.00466964,0
0.203536,0.00355697,0.00214205,0,0.00466964,0
0.204003,0.00301782,0.00294176,0,0.00466964,0
0.203952,0.00308462,0.00294176,0,0.00466964,0
0.203845,0.00321817,0.00294176,0,0.00466964,0
0.203711,0.00337195,0.00294176,0,0.00466964,0
0.203594,0.00349709,0.00294176,0,0.00466964,0
0.203536,0.00355697,0.00294176,0,0.00466964,0
0.204003,0.00301782,0.00333333,0,0.00466964,0
0.203952,0.00308462,0.00333333,0,0.00466964,0
0.203845,0.00321817,0.00333333,0,0.00466964,0
0.203711,0.00337195,0.00333333,0,0.00466964,0
0.203594,0.00349709,0.00333333,0,0.00466964,0
0.203536,0.00355697,0.00333333,0,0.00466964,0
0.204003,0.00301782,0.00333333,0,0.00466964,0
0.203952,0.00308462,0.00333333,0,0.00466964,0
0.203845,0.00321817,0.00333333,0,0.00466964,0
0.203711,0.00337195,0.00333333,0,0.00466964,0
0.203594,0.00349709,0.00333333,0,0.00466964,0
0.203536,0.00355697,0.00333333,0,0.00466964,0
0.204003,0.00301782,0.00372491,0,0.00466964,0
0.203952,0.00308462,0.00372491,0,0.00466964,0
0.203845,0.00321817,0.00372491,0,0.00466964,0
0.203711,0.00337195,0.00372491,0,0.00466964,0
0.203594,0.00349709,0.00372491,0,0.00466964,0
0.203536,0.00355697,0.00372491,0,0.00466964,0
0.204003,0.00301782,0.00452461,0,0.00466964,0
0.203952,0.00308462,0.00452461,0,0.00466964,0
0.203845,0.00321817,0.00452461,0,0.00466964,0
0.203711,0.00337195,0.00452461,0,0.00466964,0
0.203594,0.00349709,0.00452461,0,0.00466964,0
0.203536,0.00355697,0.00452461,0,0.00466964,0
0.204003,0.00301782,0.00547539,0,0.00466964,0
0.203952,0.00308462,0.00547539,0,0.00466964,0
0.203845,0.00321817,0.00547539,0,0.00466964,0
0.203711,0.00337195,0.00547539,0,0.00466964,0
0.203594,0.00349709,0.00547539,0,0.00466964,0
0.203536,0.00355697,0.00547539,0,0.00466964,0
0.204003,0.00301782,0.00627509,0,0.00466964,0
0.203952,0.00308462,0.00627509,0,0.00466964,0
0.203845,0.00321817,0.00627509,0,0.00466964,0
0.203711,0.00337195,0.00627509,0,0.00466964,0
0.203594,0.00349709,0.00627509,0,0.00466964,0
0.203536,0.00355697,0.00627509,0,0.00466964,0
0.204003,0.00301782,0.00666667,0,0.00466964,0
0.203952,0.00308462,0.00666667,0,0.00466964,0
0.203845,0.00321817,0.00666667,0,0.00466964,0
0.203711,0.00337195,0.00666667,0,0.00466964,0
0.203594,0.00349709,0.00666667,0,0.00466964,0
0.203536,0.00355697,0.00666667,0,0.00466964,0
0.204003,0.00301782,0.00666667,0,0.00466964,0
0.203952,0.00308462,0.00666667,0,0.00466964,0
0.203845,0.00321817,0.00666667,0,0.00466964,0
0.203711,0.00337195,0.00666667,0,0.00466964,0
0.203594,0.00349709,0.00666667,0,0.00466964,0
0.203536,0.00355697,0.00666667,0,0.00466964,0
0.204003,0.00301782,0.00705824,0,0.00466964,0
0.203952,0.00308462,0.00705824,0,0.00466964,0
0.203845,0.00321817,0.00705824,0,0.00466964,0
0.203711,0.00337195,0.00705824,0,0.00466964,0
0.203594,0.00349709,0.00705824,0,0.00466964,0
0.203536,0.00355697,0.00705824,0,0.00466964,0
0.204003,0.00301782,0.00785795,0,0.00466964,0
0.203952,0.00308462,0.00785795,0,0.00466964,0
0.203845,0.00321817,0.00785795,0,0.00466964,0
0.203711,0.00337195,0.00785795,0,0.00466964,0
0.203594,0.00349709,0.00785795,0,0.00466964,0
0.203536,0.00355697,0.00785795,0,0.00466964,0
0.204003,0.00301782,0.00880872,0,0.00466964,0
0.203952,0.00308462,0.00880872,0,0.00466964,0
0.203845,0.00321817,0.00880872,0,0.00466964,0
0.203711,0.00337195,0.00880872,0,0.00466964,0
0.203594,0.00349709,0.00880872,0,0.00466964,0
0.203536,0.00355697,0.00880872,0,0.00466964,0
0.204003,0.00301782,0.00960843,0,0.00466964,0
0.203952,0.00308462,0.00960843,0,0.00466964,0
0.203845,0.00321817,0.00960843,0,0.00466964,0
0.203711,0.00337195,0.00960843,0,0.00466964,0
0.203594,0.00349709,0.00960843,0,0.00466964,0
0.203536,0.00355697,0.00960843,0,0.00466964,0
0.204003,0.00301782,0.01,0,0.00466964,0
0.203952,0.00308462,0.01,0,0.00466964,0
0.203845,0.00321817,0.01,0,0.00466964,0
0.203711,0.00337195,0.01,0,0.00466964,0
0.203594,0.00349709,0.01,0,0.00466964,0
0.203536,0.00355697,0.01,0,0.00466964,0
0.203536,0.00355697,0,0,0.00466964,0
0.203402,0.00368564,0,0,0.00466964,0
0.203116,0.00393133,0,0,0.00466964,0
0.202755,0.0041936,0,0,0.00466964,0
0.202434,0.0043891,0,0,0.00466964,0
0.20227,0.00447647,0,0,0.00466964,0
0.203536,0.00355697,0.000391574,0,0.00466964,0
0.203402,0.00368564,0.000391574,0,0.00466964,0
0.203116,0.00393133,0.000391574,0,0.00466964,0
0.202755,0.0041936,0.000391574,0,0.00466964,0
0.202434,0.0043891,0.000391574,0,0.00466964,0
0.20227,0.00447647,0.000391574,0,0.00466964,0
0.203536,0.00355697,0.00119128,0,0.00466964,0
0.203402,0.00368564,0.00119128,0,0.00466964,0
0.203116,0.00393133,0.00119128,0,0.00466964,0
0.202755,0.0041936,0.00119128,0,0.00466964,0
0.202434,0.0043891,0.00119128,0,0.00466964,0
0.20227,0.00447647,0.00119128,0,0.00466964,0
0.203536,0.00355697,0.00214205,0,0.00466964,0
0.203402,0.00368564,0.00214205,0,0.00466964,0
0.203116,0.00393133,0.00214205,0,0.00466964,0
0.202755,0.0041936,0.00214205,0,0.00466964,0
0.202434,0.0043891,0.00214205,0,0.00466964,0
0.20227,0.00447647,0.00214205,0,0.00466964,0
0.203536,0.00355697,0.00294176,0,0.00466964,0
0.203402,0.00368564,0.00294176,0,0.00466964,0
0.203116,0.00393133,0.00294176,0,0.00466964,0
0.202755,0.0041936,0.00294176,0,0.00466964,0
0.202434,0.0043891,0.00294176,0,0.00466964,0
0.20227,0.00447647,0.00294176,0,0.00466964,0
0.203536,0.00355697,0.00333333,0,0.00466964,0
0.203402,0.00368564,0.00333333,0,0.00466964,0
0.203116,0.00393133,0.00333333,0,0.00466964,0
0.202755,0.0041936,0.00333333,0,0.00466964,0
0.202434,0.0043891,0.00333333,0,0.00466964,0
0.20227,0.00447647,0.00333333,0,0.00466964,0
0.203536,0.00355697,0.00333333,0,0.00466964,0
0.203402,0.00368564,0.00333333,0,0.00466964,0
0.203116,0.00393133,0.00333333,0,0.00466964,0
0.202755,0.0041936,0.00333333,0,0.00466964,0
0.202434,0.0043891,0.00333333,0,0.00466964,0
0.20227,0.00447647,0.00333333,0,0.00466964,0
0.203536,0.00355697,0.00372491,0,0.00466964,0
0.203402,0.00368564,0.00372491,0,0.00466964,0
0.203116,0.00393133,0.00372491,0,0.00466964,0
0.202755,0.0041936,0.00372491,0,0.00466964,0
0.202434,0.0043891,0.00372491,0,0.00466964,0
0.20227,0.00447647,0.00372491,0,0.00466964,0
0.203536,0.00355697,0.00452461,0,0.00466964,0
0.203402,0.00368564,0.00452461,0,0.00466964,0
0.203116,0.00393133,0.00452461,0,0.00466964,0
0.202755,0.0041936,0.00452461,0,0.00466964,0
0.202434,0.0043891,0.00452461,0,0.00466964,0
0.20227,0.00447647,0.00452461,0,0.00466964,0
0.203536,0.00355697,0.00547539,0,0.00466964,0
0.203402,0.00368564,0.00547539,0,0.00466964,0
0.203116,0.00393133,0.00547539,0,0.00466964,0
0.202755,0.0041936,0.00547539,0,0.00466964,0
0.202434,0.0043891,0.00547539,0,0.00466964,0
0.20227,0.00447647,0.00547539,0,0.00466964,0
0.203536,0.00355697,0.00627509,0,0.00466964,0
0.203402,0.00368564,0.00627509,0,0.00466964,0
0.203116,0.00393133,0.00627509,0,0.00466964,0
0.202755,0.0041936,0.00627509,0,0.00466964,0
0.202434,0.0043891,0.00627509,0,0.00466964,0
0.20227,0.00447647,0.00627509,0,0.00466964,0
0.203536,0.00355697,0.00666667,0,0.00466964,0
0.203402,0.00368564,0.00666667,0,0.00466964,0
0.203116,0.00393133,0.00666667,0,0.00466964,0
0.202755,0.0041936,0.00666667,0,0.00466964,0
0.202434,0.0043891,0.00666667,0,0.00466964,0
0.20227,0.00447647,0.00666667,0,0.00466964,0
0.203536,0.00355697,0.00666667,0,0.00466964,0
0.203402,0.00368564,0.00666667,0,0.00466964,0
0.203116,0.00393133,0.00666667,0,0.00466964,0
0.202755,0.0041936,0.00666667,0,0.00466964,0
0.202434,0.0043891,0.00666667,0,0.00466964,0
0.20227,0.00447647,0.00666667,0,0.00466964,0
0.203536,0.00355697,0.00705824,0,0.00466964,0
0.203402,0.00368564,0.00705824,0,0.00466964,0
0.203116,0.00393133,0.00705824,0,0.00466964,0
0.202755,0.0041936,0.00705824,0,0.00466964,0
0.202434,0.0043891,0.00705824,0,0.00466964,0
0.20227,0.00447647,0.00705824,0,0.00466964,0
0.203536,0.00355697,0.00785795,0,0.00466964,0
0.203402,0.00368564,0.00785795,0,0.00466964,0
0.203116,0.00393133,0.00785795,0,0.00466964,0
0.202755,0.0041936,0.00785795,0,0.00466964,0
0.202434,0.0043891,0.00785795,0,0.00466964,0
0.20227,0.00447647,0.00785795,0,0.00466964,0
0.203536,0.00355697,0.00880872,0,0.00466964,0
0.203402,0.00368564,0.00880872,0,0.00466964,0
0.203116,0.00393133,0.00880872,0,0.00466964,0
0.202755,0.0041936,0.00880872,0,0.00466964,0
0.202434,0.0043891,0.00880872,0,0.00466964,0
0.20227,0.00447647,0.00880872,0,0.00466964,0
0.203536,0.00355697,0.00960843,0,0.00466964,0
0.203402,0.00368564,0.00960843,0,0.00466964,0
0.203116,0.00393133,0.00960843,0,0.00466964,0
0.202755,0.0041936,0.00960843,0,0.00466964,0
0.202434,0.0043891,0.00960843,0,0.00466964,0
0.20227,0.00447647,0.00960843,0,0.00466964,0
0.203536,0.00355697,0.01,0,0.00466964,0
0.203402,0.00368564,0.01,0,0.00466964,0
0.203116,0.00393133,0.01,0,0.00466964,0
0.202755,0.0041936,0.01,0,0.00466964,0
0.202434,0.0043891,0.01,0,0.00466964,0
0.20227,0.00447647,0.01,0,0.00466964,0
0.20227,0.00447647,0,0,0.00466964,0
0.202103,0.00455753,0,0,0.00466964,0
0.201756,0.00470301,0,0,0.00466964,0
0.201331,0.0048409,0,0,0.00466964,0
0.200965,0.00492737,0,0,0.00466964,0
0.200782,0.00495988,0,0,0.00466964,0
0.20227,0.00447647,0.000391574,0,0.00466964,0
0.202103,0.00455753,0.000391574,0,0.00466964,0
0.201756,0.00470301,0.000391574,0,0.00466964,0
0.201331,0.0048409,0.000391574,0,0.00466964,0
0.200965,0.00492737,0.000391574,0,0.00466964,0
0.200782,0.00495988,0.000391574,0,0.00466964,0
0.20227,0.00447647,0.00119128,0,0.00466964,0
0.202103,0.00455753,0.00119128,0,0.00466964,0
0.201756,0.00470301,0.00119128,0,0.00466964,0
0.201331,0.0048409,0.00119128,0,0.00466964,0
0.200965,0.00492737,0.00119128,0,0.00466964,0
0.200782,0.00495988,0.00119128,0,0.00466964,0
0.20227,0.00447647,0.00214205,0,0.00466964,0
0.202103,0.00455753,0.00214205,0,0.00466964,0
0.201756,0.00470301,0.00214205,0,0.00466964,0
0.201331,0.0048409,0.00214205,0,0.00466964,0
0.200965,0.00492737,0.00214205,0,0.00466964,0
0.200782,0.00495988,0.00214205,0,0.00466964,0
0.20227,0.00447647,0.00294176,0,0.00466964,0
0.202103,0.00455753,0.00294176,0,0.00466964,0
0.201756,0.00470301,0.00294176,0,0.00466964,0
0.201331,0.0048409,0.00294176,0,0.00466964,0
0.200965,0.00492737,0.00294176,0,0.00466964,0
0.200782,0.00495988,0.00294176,0,0.00466964,0
0.20227,0.00447647,0.00333333,0,0.00466964,0
0.202103,0.00455753,0.00333333,0,0.00466964,0
0.201756,0.00470301,0.00333333,0,0.00466964,0
0.201331,0.0048409,0.00333333,0,0.00466964,0
0.200965,0.00492737,0.00333333,0,0.00466964,0
0.200782,0.00495988,0.00333333,0,0.00466964,0
0.20227,0.00447647,0.00333333,0,0.00466964,0
0.202103,0.00455753,0.00333333,0,0.00466964,0
0.201756,0.00470301,0.00333333,0,0.00466964,0
0.201331,0.0048409,0.00333333,0,0.00466964,0
0.200965,0.00492737,0.00333333,0,0.00466964,0
0.200782,0.00495988,0.00333333,0,0.00466964,0
0.20227,0.00447647,0.00372491,0,0.00466964,0
0.202103,0.00455753,0.00372491,0,0.00466964,0
0.201756,0.00470301,0.00372491,0,0.00466964,0
0.201331,0.0048409,0.00372491,0,0.00466964,0
0.200965,0.00492737,0.00372491,0,0.00466964,0
0.200782,0.00495988,0.00372491,0,0.00466964,0
0.20227,0.00447647,0.00452461,0,0.00466964,0
0.202103,0.00455753,0.00452461,0,0.00466964,0
0.201756,0.00470301,0.00452461,0,0.00466964,0
0.201331,0.0048409,0.00452461,0,0.00466964,0
0.200965,0.00492737,0.00452461,0,0.00466964,0
0.200782,0.00495988,0.00452461,0,0.00466964,0
0.20227,0.00447647,0.00547539,0,0.00466964,0
0.202103,0.00455753,0.00547539,0,0.00466964,0
0.201756,0.00470301,0.00547539,0,0.00466964,0
0.201331,0.0048409,0.00547539,0,0.00466964,0
0.200965,0.00492737,0.00547539,0,0.00466964,0
0.200782,0.00495988,0.00547539,0,0.00466964,0
0.20227,0.00447647,0.00627509,0,0.00466964,0
0.202103,0.00455753,0.00627509,0,0.00466964,0
0.201756,0.00470301,0.00627509,0,0.00466964,0
0.201331,0.0048409,0.00627509,0,0.00466964,0
0.200965,0.00492737,0.00627509,0,0.00466964,0
0.200782,0.00495988,0.00627509,0,0.00466964,0
0.20227,0.00447647,0.00666667,0,0.00466964,0
0.202103,0.00455753,0.00666667,0,0.00466964,0
0.201756,0.00470301,0.00666667,0,0.00466964,0
0.201331,0.0048409,0.00666667,0,0.00466964,0
0.200965,0.00492737,0.00666667,0,0.00466964,0
0.200782,0.00495988,0.00666667,0,0.00466964,0
0.20227,0.00447647,0.00666667,0,0.00466964,0
0.202103,0.00455753,0.00666667,0,0.00466964,0
0.201756,0.00470301,0.00666667,0,0.00466964,0
0.201331,0.0048409,0.00666667,0,0.00466964,0
0.200965,0.00492737,0.00666667,0,0.00466964,0
0.200782,0.00495988,0.00666667,0,0.00466964,0
0.20227,0.00447647,0.00705824,0,0.00466964,0
0.202103,0.00455753,0.00705824,0,0.00466964,0
0.201756,0.00470301,0.00705824,0,0.00466964,0
0.201331,0.0048409,0.00705824,0,0.00466964,0
0.200965,0.00492737,0.00705824,0,0.00466964,0
0.200782,0.00495988,0.00705824,0,0.00466964,0
0.20227,0.00447647,0.00785795,0,0.00466964,0
0.202103,0.00455753,0.00785795,0,0.00466964,0
0.201756,0.00470301,0.00785795,0,0.00466964,0
0.201331,0.0048409,0.00785795,0,0.00466964,0
0.200965,0.00492737,0.00785795,0,0.00466964,0
0.200782,0.00495988,0.00785795,0,0.00466964,0
0.20227,0.00447647,0.00880872,0,0.00466964,0
0.202103,0.00455753,0.00880872,0,0.00466964,0
0.201756,0.00470301,0.00880872,0,0.00466964,0
0.201331,0.0048409,0.00880872,0,0.00466964,0
0.200965,0.00492737,0.00880872,0,0.00466964,0
0.200782,0.00495988,0.00880872,0,0.00466964,0
0.20227,0.00447647,0.00960843,0,0.00466964,0
0.202103,0.00455753,0.00960843,0,0.00466964,0
0.201756,0.00470301,0.00960843,0,0.00466964,0
0.201331,0.0048409,0.00960843,0,0.00466964,0
0.200965,0.00492737,0.00960843,0,0.00466964,0
0.200782,0.00495988,0.00960843,0,0.00466964,0
0.20227,0.00447647,0.01,0,0.00466964,0
0.202103,0.00455753,0.01,0,0.00466964,0
0.201756,0.00470301,0.01,0,0.00466964,0
0.201331,0.0048409,0.01,0,0.00466964,0
0.200965,0.00492737,0.01,0,0.00466964,0
0.200782,0.00495988,0.01,0,0.00466964,0
0.200782,0.00495988,0,0,0.00466964,0
0.200598,0.0049854,0,0,0.00466964,0
0.200223,0.00501643,0,0,0.00466964,0
0.199777,0.00501643,0,0,0.00466964,0
0.199402,0.0049854,0,0,0.00466964,0
0.199218,0.00495988,0,0,0.00466964,0
0.200782,0.00495988,0.000391574,0,0.00466964,0
0.200598,0.0049854,0.000391574,0,0.00466964,0
0.200223,0.00501643,0.000391574,0,0.00466964,0
0.199777,0.00501643,0.000391574,0,0.00466964,0
0.199402,0.0049854,0.000391574,0,0.00466964,0
0.199218,0.00495988,0.000391574,0,0.00466964,0
0.200782,0.00495988,0.00119128,0,0.00466964,0
0.200598,0.0049854,0.00119128,0,0.00466964,0
0.200223,0.00501643,0.00119128,0,0.00466964,0
0.199777,0.00501643,0.00119128,0,0.00466964,0
0.199402,0.0049854,0.00119128,0,0.00466964,0
0.199218,0.00495988,0.00119128,0,0.00466964,0
0.200782,0.00495988,0.00214205,0,0.00466964,0
0.200598,0.0049854,0.00214205,0,0.00466964,0
0.200223,0.00501643,0.00214205,0,0.00466964,0
0.199777,0.00501643,0.00214205,0,0.00466964,0
0.199402,0.0049854,0.00214205,0,0.00466964,0
0.199218,0.00495988,0.00214205,0,0.00466964,0
0.200782,0.00495988,0.00294176,0,0.00466964,0
0.200598,0.0049854,0.00294176,0,0.00466964,0
0.200223,0.00501643,0.00294176,0,0.00466964,0
0.199777,0.00501643,0.00294176,0,0.00466964,0
0.199402,0.0049854,0.00294176,0,0.00466964,0
0.199218,0.00495988,0.00294176,0,0.00466964,0
0.200782,0.00495988,0.00333333,0,0.00466964,0
0.200598,0.0049854,0.00333333,0,0.00466964,0
0.200223,0.00501643,0.00333333,0,0.00466964,0
0.199777,0.00501643,0.00333333,0,0.00466964,0
0.199402,0.0049854,0.00333333,0,0.00466964,0
0.199218,0.00495988,0.00333333,0,0.00466964,0
0.200782,0.00495988,0.00333333,0,0.00466964,0
0.200598,0.0049854,0.00333333,0,0.00466964,0
0.200223,0.00501643,0.00333333,0,0.00466964,0
0.199777,0.00501643,0.00333333,0,0.00466964,0
0.199402,0.0049854,0.00333333,0,0.00466964,0
0.199218,0.00495988,0.00333333,0,0.00466964,0
0.200782,0.00495988,0.00372491,0,0.00466964,0
0.200598,0.0049854,0.00372491,0,0.00466964,0
0.200223,0.00501643,0.00372491,0,0.00466964,0
0.199777,0.00501643,0.00372491,0,0.00466964,0
0.199402,0.0049854,0.00372491,0,0.00466964,0
0.199218,0.00495988,0.00372491,0,0.00466964,0
0.200782,0.00495988,0.00452461,0,0.00466964,0
0.200598,0.0049854,0.00452461,0,0.00466964,0
0.200223,0.00501643,0.00452461,0,0.00466964,0
0.199777,0.00501643,0.00452461,0,0.00466964,0
0.199402,0.0049854,0.00452461,0,0.00466964,0
0.199218,0.00495988,0.00452461,0,0.00466964,0
0.200782,0.00495988,0.00547539,0,0.00466964,0
0.200598,0.0049854,0.00547539,0,0.00466964,0
0.200223,0.00501643,0.00547539,0,0.00466964,0
0.199777,0.00501643,0.00547539,0,0.00466964,0
0.199402,0.0049854,0.00547539,0,0.00466964,0
0.199218,0.00495988,0.00547539,0,0.00466964,0
0.200782,0.00495988,0.00627509,0,0.00466964,0
0.200598,0.0049854,0.00627509,0,0.00466964,0
0.200223,0.00501643,0.00627509,0,0.00466964,0
0.199777,0.00501643,0.00627509,0,0.00466964,0
0.199402,0.0049854,0.00627509,0,0.00466964,0
0.199218,0.00495988,0.00627509,0,0.00466964,0
0.200782,0.00495988,0.00666667,0,0.00466964,0
0.200598,0.0049854,0.00666667,0,0.00466964,0
0.200223,0.00501643,0.00666667,0,0.00466964,0
0.199777,0.00501643,0.00666667,0,0.00466964,0
0.199402,0.0049854,0.00666667,0,0.00466964,0
0.199218,0.00495988,0.00666667,0,0.00466964,0
0.200782,0.00495988,0.00666667,0,0.00466964,0
0.200598,0.0049854,0.00666667,0,0.00466964,0
0.200223,0.00501643,0.00666667,0,0.00466964,0
0.199777,0.00501643,0.00666667,0,0.00466964,0
0.199402,0.0049854,0.00666667,0,0.00466964,0
0.199218,0.00495988,0.00666667,0,0.00466964,0
0.200782,0.00495988,0.00705824,0,0.00466964,0
0.200598,0.0049854,0.00705824,0,0.00466964,0
0.200223,0.00501643,0.00705824,0,0.00466964,0
0.199777,0.00501643,0.00705824,0,0.00466964,0
0.199402,0.0049854,0.00705824,0,0.00466964,0
0.199218,0.00495988,0.00705824,0,0.00466964,0
0.200782,0.00495988,0.00785795,0,0.00466964,0
0.200598,0.0049854,0.00785795,0,0.00466964,0
0.200223,0.00501643,0.00785795,0,0.00466964,0
0.199777,0.00501643,0.00785795,0,0.00466964,0
0.199402,0.0049854,0.00785795,0,0.00466964,0
0.199218,0.00495988,0.00785795,0,0.00466964,0
0.200782,0.00495988,0.00880872,0,0.00466964,0
0.200598,0.0049854,0.00880872,0,0.00466964,0
0.200223,0.00501643,0.00880872,0,0.00466964,0
0.199777,0.00501643,0.00880872,0,0.00466964,0
0.199402,0.0049854,0.00880872,0,0.00466964,0
0.199218,0.00495988,0.00880872,0,0.00466964,0
0.200782,0.00495988,0.00960843,0,0.00466964,0
0.200598,0.0049854,0.00960843,0,0.00466964,0
0.200223,0.00501643,0.00960843,0,0.00466964,0
0.199777,0.00501643,0.00960843,0,0.00466964,0
0.199402,0.0049854,0.00960843,0,0.00466964,0
0.199218,0.00495988,0.00960843,0,0.00466964,0
0.200782,0.00495988,0.01,0,0.00466964,0
0.200598,0.0049854,0.01,0,0.00466964,0
0.200223,0.00501643,0.01,0,0.00466964,0
0.199777,0.00501643,0.01,0,0.00466964,0
0.199402,0.0049854,0.01,0,0.00466964,0
0.199218,0.00495988,0.01,0,0.00466964,0
0.199218,0.00495988,0,0,0.00466964,0
0.199035,0.00492737,0,0,0.00466964,0
0.198669,0.0048409,0,0,0.00466964,0
0.198244,0.00470301,0,0,0.00466964,0
0.197897,0.00455753,0,0,0.00466964,0
0.19773,0.00447647,0,0,0.00466964,0
0.199218,0.00495988,0.000391574,0,0.00466964,0
0.199035,0.00492737,0.000391574,0,0.00466964,0
0.198669,0.0048409,0.000391574,0,0.00466964,0
0.198244,0.00470301,0.000391574,0,0.00466964,0
0.197897,0.00455753,0.000391574,0,0.00466964,0
0.19773,0.00447647,0.000391574,0,0.00466964,0
0.199218,0.00495988,0.00119128,0,0.00466964,0
0.199035,0.00492737,0.00119128,0,0.00466964,0
0.198669,0.0048409,0.00119128,0,0.00466964,0
0.198244,0.00470301,0.00119128,0,0.00466964,0
0.197897,0.00455753,0.00119128,0,0.00466964,0
0.19773,0.00447647,0.00119128,0,0.00466964,0
0.199218,0.00495988,0.00214205,0,0.00466964,0
0.199035,0.00492737,0.00214205,0,0.00466964,0
0.198669,0.0048409,0.00214205,0,0.00466964,0
0.198244,0.00470301,0.00214205,0,0.00466964,0
0.197897,0.00455753,0.00214205,0,0.00466964,0
0.19773,0.00447647,0.00214205,0,0.00466964,0
0.199218,0.00495988,0.00294176,0,0.00466964,0
0.199035,0.00492737,0.00294176,0,0.00466964,0
0.198669,0.0048409,0.00294176,0,0.00466964,0
0.198244,0.00470301,0.00294176,0,0.00466964,0
0.197897,0.00455753,0.00294176,0,0.00466964,0
0.19773,0.00447647,0.00294176,0,0.00466964,0
0.199218,0.00495988,0.00333333,0,0.00466964,0
0.199035,0.00492737,0.00333333,0,0.00466964,0
0.198669,0.0048409,0.00333333,0,0.00466964,0
0.198244,0.00470301,0.00333333,0,0.00466964,0
0.197897,0.00455753,0.00333333,0,0.00466964,0
