time,x,y,z,error_u_msh,error_v_msh,error_w_msh
0.001,0.244286,0.223211,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.236098,0.234597,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.237226,0.233379,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.239393,0.230793,0.00779368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.241728,0.227546,0.00779368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24349,0.224669,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.236098,0.234597,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.237226,0.233379,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.239393,0.230793,0.00839346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.241728,0.227546,0.00839346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.24349,0.224669,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.236098,0.234597,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.237226,0.233379,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.239393,0.230793,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.241728,0.227546,0.00910654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.24349,0.224669,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.244286,0.223211,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.236098,0.234597,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.237226,0.233379,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.239393,0.230793,0.00970632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.241728,0.227546,0.00970632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24349,0.224669,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.236098,0.234597,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.237226,0.233379,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.239393,0.230793,0.01,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.241728,0.227546,0.01,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24349,0.224669,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.247736,0.214874,0,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.000293681,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.247736,0.214874,0.000293681,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.000893461,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.247736,0.214874,0.000893461,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.24863,0.211621,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.245031,0.221728,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.246395,0.218642,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.247736,0.214874,0.00160654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.24863,0.211621,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24899,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.244286,0.223211,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.00220632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.247736,0.214874,0.00220632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.247736,0.214874,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.247736,0.214874,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.00279368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.247736,0.214874,0.00279368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.00339346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.247736,0.214874,0.00339346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.24863,0.211621,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.245031,0.221728,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.246395,0.218642,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.247736,0.214874,0.00410654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.24863,0.211621,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24899,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.244286,0.223211,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.00470632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.247736,0.214874,0.00470632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.005,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.247736,0.214874,0.005,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.005,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.247736,0.214874,0.005,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.00529368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.247736,0.214874,0.00529368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.00589346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.247736,0.214874,0.00589346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.24863,0.211621,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.245031,0.221728,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.246395,0.218642,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.247736,0.214874,0.00660654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.24863,0.211621,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24899,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.244286,0.223211,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.00720632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.247736,0.214874,0.00720632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.0075,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.247736,0.214874,0.0075,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.0075,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.247736,0.214874,0.0075,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.00779368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.247736,0.214874,0.00779368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.00839346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.247736,0.214874,0.00839346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.24863,0.211621,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.245031,0.221728,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.246395,0.218642,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.247736,0.214874,0.00910654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.24863,0.211621,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24899,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.244286,0.223211,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.00970632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.247736,0.214874,0.00970632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.244286,0.223211,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.245031,0.221728,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.246395,0.218642,0.01,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.247736,0.214874,0.01,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24863,0.211621,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.2612,0.21,0,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.000293681,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.2612,0.21,0.000293681,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.000893461,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.2612,0.21,0.000893461,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.265759,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.251222,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.25578,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.2612,0.21,0.00160654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.265759,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.267991,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24899,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.00220632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.2612,0.21,0.00220632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.2612,0.21,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.2612,0.21,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.00279368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.2612,0.21,0.00279368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.00339346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.2612,0.21,0.00339346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.265759,0.21,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.251222,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.25578,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.2612,0.21,0.00410654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.265759,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.267991,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24899,0.21,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.00470632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.2612,0.21,0.00470632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.005,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.2612,0.21,0.005,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.005,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.2612,0.21,0.005,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.00529368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.2612,0.21,0.00529368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.00589346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.2612,0.21,0.00589346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.265759,0.21,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.251222,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.25578,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.2612,0.21,0.00660654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.265759,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.267991,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24899,0.21,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.00720632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.2612,0.21,0.00720632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.0075,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.2612,0.21,0.0075,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.0075,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.2612,0.21,0.0075,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.00779368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.2612,0.21,0.00779368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.00839346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.2612,0.21,0.00839346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.265759,0.21,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.251222,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.25578,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.2612,0.21,0.00910654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.265759,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.267991,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.24899,0.21,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.00970632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.2612,0.21,0.00970632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.24899,0.21,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.251222,0.21,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.25578,0.21,0.01,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.2612,0.21,0.01,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.265759,0.21,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.280201,0.21,0,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
