x,y,z,error_u_msh,error_v_msh,error_w_msh
0.196289,0.00335052,0.00705824,0.00149561,0.00186951,0.00155354
0.196155,0.00319673,0.00705824,0.00138333,0.00172916,0.00130928
0.196048,0.00306318,0.00705824,0.00129202,0.00161502,0.00110492
0.195997,0.00299639,0.00705824,0.00124835,0.00156043,0.00100522
0.196464,0.00353553,0.00785795,0.000895397,0.00111925,0.00326381
0.196406,0.00347566,0.00785795,0.000859392,0.00107424,0.00308498
0.196289,0.00335052,0.00785795,0.00078862,0.000985775,0.00272773
0.196155,0.00319673,0.00785795,0.000709302,0.000886628,0.00231691
0.196048,0.00306318,0.00785795,0.000646646,0.000808307,0.00198307
0.195997,0.00299639,0.00785795,0.000617318,0.000771648,0.00182351
0.196464,0.00353553,0.00880872,0.000279326,0.000349157,0.00213434
0.196406,0.00347566,0.00880872,0.000254006,0.000317507,0.00201672
0.196289,0.00335052,0.00880872,0.000205581,0.000256976,0.00177892
0.196155,0.00319673,0.00880872,0.00015375,0.000192187,0.00150043
0.196048,0.00306318,0.00880872,0.000114984,0.000143731,0.00126975
0.195997,0.00299639,0.00880872,9.7613e-05,0.000122016,0.00115797
0.196464,0.00353553,0.00960843,2.79564e-05,3.49455e-05,0.000309229
0.196406,0.00347566,0.00960843,7.1599e-06,8.94988e-06,0.000291011
0.196289,0.00335052,0.00960843,3.18097e-05,3.97622e-05,0.000247143
0.196155,0.00319673,0.00960843,7.20194e-05,9.00242e-05,0.000183328
0.196048,0.00306318,0.00960843,0.00010069,0.000125862,0.000119845
0.195997,0.00299639,0.00960843,0.000113011,0.000141264,8.55013e-05
0.196464,0.00353553,0.01,5.1994e-14,6.49827e-14,6.08719e-14
0.196406,0.00347566,0.01,2.01733e-05,2.52167e-05,1.54941e-06
0.196289,0.00335052,0.01,5.78436e-05,7.23046e-05,1.287e-05
0.196155,0.00319673,0.01,9.64619e-05,0.000120577,4.06066e-05
0.196048,0.00306318,0.01,0.000123755,0.000154693,7.59435e-05
0.195997,0.00299639,0.01,0.000135389,0.000169236,9.72379e-05
0.195997,0.00299639,0,0.000135389,0.000169236,9.72379e-05
0.195948,0.00292874,0,0.000143825,0.000179781,8.10694e-05
0.19585,0.00278823,0,0.000158113,0.000197641,5.65795e-05
0.19574,0.00261705,0,0.000169961,0.000212451,4.21091e-05
0.195652,0.0024696,0,0.000175609,0.000219512,4.19596e-05
0.195612,0.00239624,0,0.000176937,0.000221172,4.57979e-05
0.195997,0.00299639,0.000391574,0.000113011,0.000141264,8.55013e-05
0.195948,0.00292874,0.000391574,0.000123687,0.000154608,8.83434e-05
0.19585,0.00278823,0.000391574,0.000142568,0.00017821,8.71807e-05
0.19574,0.00261705,0.000391574,0.000159917,0.000199896,7.38369e-05
0.195652,0.0024696,0.000391574,0.000170225,0.000212781,5.27948e-05
0.195612,0.00239624,0.000391574,0.000173845,0.000217306,3.92969e-05
0.195997,0.00299639,0.00119128,9.7613e-05,0.000122016,0.00115797
0.195948,0.00292874,0.00119128,7.86723e-05,9.83403e-05,0.00108481
0.19585,0.00278823,0.00119128,4.27287e-05,5.34108e-05,0.000937932
0.19574,0.00261705,0.00119128,4.77723e-06,5.97153e-06,0.000767638
0.195652,0.0024696,0.00119128,2.31253e-05,2.89066e-05,0.00062796
0.195612,0.00239624,0.00119128,3.54495e-05,4.43119e-05,0.000560724
0.195997,0.00299639,0.00214205,0.000617318,0.000771648,0.00182351
0.195948,0.00292874,0.00214205,0.000582519,0.000728149,0.00170252
0.19585,0.00278823,0.00214205,0.00051375,0.000642187,0.00146374
0.19574,0.00261705,0.00214205,0.000436007,0.000545009,0.00119414
0.195652,0.0024696,0.00214205,0.000373994,0.000467492,0.000979102
0.195612,0.00239624,0.00214205,0.000344753,0.000430941,0.000877623
0.195997,0.00299639,0.00294176,0.00124835,0.00156043,0.00100522
0.195948,0.00292874,0.00294176,0.00119587,0.00149483,0.00094014
0.19585,0.00278823,0.00294176,0.00109046,0.00136307,0.000808
0.19574,0.00261705,0.00294176,0.000968232,0.00121029,0.000652236
0.195652,0.0024696,0.00294176,0.000868028,0.00108503,0.00052232
0.195612,0.00239624,0.00294176,0.00081983,0.00102479,0.000459064
0.195997,0.00299639,0.00333333,0.0016094,0.00201176,0.000454374
0.195948,0.00292874,0.00333333,0.0015471,0.00193387,0.000427142
0.19585,0.00278823,0.00333333,0.00142132,0.00177666,0.00036726
0.19574,0.00261705,0.00333333,0.00127436,0.00159295,0.000288743
0.195652,0.0024696,0.00333333,0.00115291,0.00144113,0.000216691
0.195612,0.00239624,0.00333333,0.00109415,0.00136769,0.000179455
0.195997,0.00299639,0.00333333,0.0016094,0.00201176,0.000454374
0.195948,0.00292874,0.00333333,0.0015471,0.00193387,0.000427142
0.19585,0.00278823,0.00333333,0.00142132,0.00177666,0.00036726
0.19574,0.00261705,0.00333333,0.00127436,0.00159295,0.000288743
0.195652,0.0024696,0.00333333,0.00115291,0.00144113,0.000216691
0.195612,0.00239624,0.00333333,0.00109415,0.00136769,0.000179455
0.195997,0.00299639,0.00372491,0.00120479,0.00150598,0.000150087
0.195948,0.00292874,0.00372491,0.00115771,0.00144714,0.0001362
0.19585,0.00278823,0.00372491,0.00106272,0.0013284,0.000115584
0.19574,0.00261705,0.00372491,0.000951793,0.00118974,0.000104374
0.195652,0.0024696,0.00372491,0.000860171,0.00107521,0.000105862
0.195612,0.00239624,0.00372491,0.000815869,0.00101984,0.000110142
0.195997,0.00299639,0.00452461,0.000437017,0.000546271,0.000378595
0.195948,0.00292874,0.00452461,0.000419739,0.000524674,0.000350909
0.19585,0.00278823,0.00452461,0.000384891,0.000481113,0.000300161
0.19574,0.00261705,0.00452461,0.000344223,0.000430279,0.000249775
0.195652,0.0024696,0.00452461,0.00031066,0.000388325,0.00021556
0.195612,0.00239624,0.00452461,0.00029444,0.00036805,0.000201463
0.195997,0.00299639,0.00547539,0.000437017,0.000546271,0.000378595
0.195948,0.00292874,0.00547539,0.000419739,0.000524674,0.000350909
0.19585,0.00278823,0.00547539,0.000384891,0.000481113,0.000300161
0.19574,0.00261705,0.00547539,0.000344223,0.000430279,0.000249775
0.195652,0.0024696,0.00547539,0.00031066,0.000388325,0.00021556
0.195612,0.00239624,0.00547539,0.00029444,0.00036805,0.000201463
0.195997,0.00299639,0.00627509,0.00120479,0.00150598,0.000150087
0.195948,0.00292874,0.00627509,0.00115771,0.00144714,0.0001362
0.19585,0.00278823,0.00627509,0.00106272,0.0013284,0.000115584
0.19574,0.00261705,0.00627509,0.000951793,0.00118974,0.000104374
0.195652,0.0024696,0.00627509,0.000860171,0.00107521,0.000105862
0.195612,0.00239624,0.00627509,0.000815869,0.00101984,0.000110142
0.195997,0.00299639,0.00666667,0.0016094,0.00201176,0.000454374
0.195948,0.00292874,0.00666667,0.0015471,0.00193387,0.000427142
0.19585,0.00278823,0.00666667,0.00142132,0.00177666,0.00036726
0.19574,0.00261705,0.00666667,0.00127436,0.00159295,0.000288743
0.195652,0.0024696,0.00666667,0.00115291,0.00144113,0.000216691
0.195612,0.00239624,0.00666667,0.00109415,0.00136769,0.000179455
0.195997,0.00299639,0.00666667,0.0016094,0.00201176,0.000454374
0.195948,0.00292874,0.00666667,0.0015471,0.00193387,0.000427142
0.19585,0.00278823,0.00666667,0.00142132,0.00177666,0.00036726
0.19574,0.00261705,0.00666667,0.00127436,0.00159295,0.000288743
0.195652,0.0024696,0.00666667,0.00115291,0.00144113,0.000216691
0.195612,0.00239624,0.00666667,0.00109415,0.00136769,0.000179455
0.195997,0.00299639,0.00705824,0.00124835,0.00156043,0.00100522
0.195948,0.00292874,0.00705824,0.00119587,0.00149483,0.00094014
0.19585,0.00278823,0.00705824,0.00109046,0.00136307,0.000808
0.19574,0.00261705,0.00705824,0.000968232,0.00121029,0.000652236
0.195652,0.0024696,0.00705824,0.000868028,0.00108503,0.00052232
0.195612,0.00239624,0.00705824,0.00081983,0.00102479,0.000459064
0.195997,0.00299639,0.00785795,0.000617318,0.000771648,0.00182351
0.195948,0.00292874,0.00785795,0.000582519,0.000728149,0.00170252
0.19585,0.00278823,0.00785795,0.00051375,0.000642187,0.00146374
0.19574,0.00261705,0.00785795,0.000436007,0.000545009,0.00119414
0.195652,0.0024696,0.00785795,0.000373994,0.000467492,0.000979102
0.195612,0.00239624,0.00785795,0.000344753,0.000430941,0.000877623
0.195997,0.00299639,0.00880872,9.7613e-05,0.000122016,0.00115797
0.195948,0.00292874,0.00880872,7.86723e-05,9.83403e-05,0.00108481
0.19585,0.00278823,0.00880872,4.27287e-05,5.34108e-05,0.000937932
0.19574,0.00261705,0.00880872,4.77723e-06,5.97153e-06,0.000767638
0.195652,0.0024696,0.00880872,2.31253e-05,2.89066e-05,0.00062796
0.195612,0.00239624,0.00880872,3.54495e-05,4.43119e-05,0.000560724
0.195997,0.00299639,0.00960843,0.000113011,0.000141264,8.55013e-05
0.195948,0.00292874,0.00960843,0.000123687,0.000154608,8.83434e-05
0.19585,0.00278823,0.00960843,0.000142568,0.00017821,8.71807e-05
0.19574,0.00261705,0.00960843,0.000159917,0.000199896,7.38369e-05
0.195652,0.0024696,0.00960843,0.000170225,0.000212781,5.27948e-05
0.195612,0.00239624,0.00960843,0.000173845,0.000217306,3.92969e-05
0.195997,0.00299639,0.01,0.000135389,0.000169236,9.72379e-05
0.195948,0.00292874,0.01,0.000143825,0.000179781,8.10694e-05
0.19585,0.00278823,0.01,0.000158113,0.000197641,5.65795e-05
0.19574,0.00261705,0.01,0.000169961,0.000212451,4.21091e-05
0.195652,0.0024696,0.01,0.000175609,0.000219512,4.19596e-05
0.195612,0.00239624,0.01,0.000176937,0.000221172,4.57979e-05
0.195612,0.00239624,0,0.000176937,0.000221172,4.57979e-05
0.195572,0.00232221,0,0.000146425,0.000183031,2.27165e-05
0.195495,0.00216919,0,8.18267e-05,0.000102283,1.64847e-05
0.195411,0.0019841,0,1.04777e-06,1.30972e-06,4.97907e-05
0.195345,0.00182575,0,7.02343e-05,8.77929e-05,6.72264e-05
0.195315,0.00174732,0,0.000106247,0.000132809,7.24208e-05
0.195612,0.00239624,0.000391574,0.000173845,0.000217306,3.92969e-05
0.195572,0.00232221,0.000391574,0.000138128,0.00017266,5.64567e-05
0.195495,0.00216919,0.000391574,6.29203e-05,7.86503e-05,8.50192e-05
0.195411,0.0019841,0.000391574,3.04431e-05,3.80538e-05,0.000108114
0.195345,0.00182575,0.000391574,0.000112285,0.000140356,0.0001189
0.195315,0.00174732,0.000391574,0.00015346,0.000191825,0.000121451
0.195612,0.00239624,0.00119128,3.54495e-05,4.43119e-05,0.000560724
0.195572,0.00232221,0.00119128,6.83274e-06,8.54093e-06,0.000533686
0.195495,0.00216919,0.00119128,9.5309e-05,0.000119136,0.000480815
0.195411,0.0019841,0.00119128,0.000204202,0.000255252,0.000421894
0.195345,0.00182575,0.00119128,0.000298899,0.000373624,0.000375465
0.195315,0.00174732,0.00119128,0.000346301,0.000432876,0.000353721
0.195612,0.00239624,0.00214205,0.000344753,0.000430941,0.000877623
0.195572,0.00232221,0.00214205,0.000388209,0.000485261,0.000826022
0.195495,0.00216919,0.00214205,0.000478743,0.000598428,0.000728379
0.195411,0.0019841,0.00214205,0.000589489,0.000736862,0.000625262
0.195345,0.00182575,0.00214205,0.00068525,0.000856562,0.000548845
0.195315,0.00174732,0.00214205,0.000733007,0.000916258,0.000514688
0.195612,0.00239624,0.00294176,0.00081983,0.00102479,0.000459064
0.195572,0.00232221,0.00294176,0.000859497,0.00107437,0.000450072
0.195495,0.00216919,0.00294176,0.000941885,0.00117736,0.000432435
0.195411,0.0019841,0.00294176,0.00104223,0.00130279,0.000412681
0.195345,0.00182575,0.00294176,0.00112865,0.00141081,0.000397032
0.195315,0.00174732,0.00294176,0.00117163,0.00146454,0.000389675
0.195612,0.00239624,0.00333333,0.00109415,0.00136769,0.000179455
0.195572,0.00232221,0.00333333,0.00113068,0.00141336,0.000198223
0.195495,0.00216919,0.00333333,0.00120643,0.00150804,0.000232583
0.195411,0.0019841,0.00333333,0.00129847,0.00162309,0.000266784
0.195345,0.00182575,0.00333333,0.00137756,0.00172195,0.000290261
0.195315,0.00174732,0.00333333,0.00141684,0.00177105,0.000300085
0.195612,0.00239624,0.00333333,0.00109415,0.00136769,0.000179455
0.195572,0.00232221,0.00333333,0.00113068,0.00141336,0.000198223
0.195495,0.00216919,0.00333333,0.00120643,0.00150804,0.000232583
0.195411,0.0019841,0.00333333,0.00129847,0.00162309,0.000266784
0.195345,0.00182575,0.00333333,0.00137756,0.00172195,0.000290261
0.195315,0.00174732,0.00333333,0.00141684,0.00177105,0.000300085
0.195612,0.00239624,0.00372491,0.000815869,0.00101984,0.000110142
0.195572,0.00232221,0.00372491,0.00084447,0.00105559,7.29333e-05
0.195495,0.00216919,0.00372491,0.000903769,0.00112971,4.14989e-06
0.195411,0.0019841,0.00372491,0.000975822,0.00121978,6.55488e-05
0.195345,0.00182575,0.00372491,0.00103773,0.00129716,0.000114567
0.195315,0.00174732,0.00372491,0.00106847,0.00133559,0.000135533
0.195612,0.00239624,0.00452461,0.00029444,0.00036805,0.000201463
0.195572,0.00232221,0.00452461,0.000305402,0.000381753,0.000172778
0.195495,0.00216919,0.00452461,0.00032813,0.000410162,0.000119586
0.195411,0.0019841,0.00452461,0.000355743,0.000444679,6.53801e-05
0.195345,0.00182575,0.00452461,0.000379465,0.000474331,2.69722e-05
0.195315,0.00174732,0.00452461,0.000391246,0.000489057,1.04365e-05
0.195612,0.00239624,0.00547539,0.00029444,0.00036805,0.000201463
0.195572,0.00232221,0.00547539,0.000305402,0.000381753,0.000172778
0.195495,0.00216919,0.00547539,0.00032813,0.000410162,0.000119586
0.195411,0.0019841,0.00547539,0.000355743,0.000444679,6.53801e-05
0.195345,0.00182575,0.00547539,0.000379465,0.000474331,2.69722e-05
0.195315,0.00174732,0.00547539,0.000391246,0.000489057,1.04365e-05
0.195612,0.00239624,0.00627509,0.000815869,0.00101984,0.000110142
0.195572,0.00232221,0.00627509,0.00084447,0.00105559,7.29333e-05
0.195495,0.00216919,0.00627509,0.000903769,0.00112971,4.14989e-06
0.195411,0.0019841,0.00627509,0.000975822,0.00121978,6.55488e-05
0.195345,0.00182575,0.00627509,0.00103773,0.00129716,0.000114567
0.195315,0.00174732,0.00627509,0.00106847,0.00133559,0.000135533
0.195612,0.00239624,0.00666667,0.00109415,0.00136769,0.000179455
0.195572,0.00232221,0.00666667,0.00113068,0.00141336,0.000198223
0.195495,0.00216919,0.00666667,0.00120643,0.00150804,0.000232583
0.195411,0.0019841,0.00666667,0.00129847,0.00162309,0.000266784
0.195345,0.00182575,0.00666667,0.00137756,0.00172195,0.000290261
0.195315,0.00174732,0.00666667,0.00141684,0.00177105,0.000300085
0.195612,0.00239624,0.00666667,0.00109415,0.00136769,0.000179455
0.195572,0.00232221,0.00666667,0.00113068,0.00141336,0.000198223
0.195495,0.00216919,0.00666667,0.00120643,0.00150804,0.000232583
0.195411,0.0019841,0.00666667,0.00129847,0.00162309,0.000266784
0.195345,0.00182575,0.00666667,0.00137756,0.00172195,0.000290261
0.195315,0.00174732,0.00666667,0.00141684,0.00177105,0.000300085
0.195612,0.00239624,0.00705824,0.00081983,0.00102479,0.000459064
0.195572,0.00232221,0.00705824,0.000859497,0.00107437,0.000450072
0.195495,0.00216919,0.00705824,0.000941885,0.00117736,0.000432435
0.195411,0.0019841,0.00705824,0.00104223,0.00130279,0.000412681
0.195345,0.00182575,0.00705824,0.00112865,0.00141081,0.000397032
0.195315,0.00174732,0.00705824,0.00117163,0.00146454,0.000389675
0.195612,0.00239624,0.00785795,0.000344753,0.000430941,0.000877623
0.195572,0.00232221,0.00785795,0.000388209,0.000485261,0.000826022
0.195495,0.00216919,0.00785795,0.000478743,0.000598428,0.000728379
0.195411,0.0019841,0.00785795,0.000589489,0.000736862,0.000625262
0.195345,0.00182575,0.00785795,0.00068525,0.000856562,0.000548845
0.195315,0.00174732,0.00785795,0.000733007,0.000916258,0.000514688
0.195612,0.00239624,0.00880872,3.54495e-05,4.43119e-05,0.000560724
0.195572,0.00232221,0.00880872,6.83274e-06,8.54093e-06,0.000533686
0.195495,0.00216919,0.00880872,9.5309e-05,0.000119136,0.000480815
0.195411,0.0019841,0.00880872,0.000204202,0.000255252,0.000421894
0.195345,0.00182575,0.00880872,0.000298899,0.000373624,0.000375465
0.195315,0.00174732,0.00880872,0.000346301,0.000432876,0.000353721
0.195612,0.00239624,0.00960843,0.000173845,0.000217306,3.92969e-05
0.195572,0.00232221,0.00960843,0.000138128,0.00017266,5.64567e-05
0.195495,0.00216919,0.00960843,6.29203e-05,7.86503e-05,8.50192e-05
0.195411,0.0019841,0.00960843,3.04431e-05,3.80538e-05,0.000108114
0.195345,0.00182575,0.00960843,0.000112285,0.000140356,0.0001189
0.195315,0.00174732,0.00960843,0.00015346,0.000191825,0.000121451
0.195612,0.00239624,0.01,0.000176937,0.000221172,4.57979e-05
0.195572,0.00232221,0.01,0.000146425,0.000183031,2.27165e-05
0.195495,0.00216919,0.01,8.18267e-05,0.000102283,1.64847e-05
0.195411,0.0019841,0.01,1.04777e-06,1.30972e-06,4.97907e-05
0.195345,0.00182575,0.01,7.02343e-05,8.77929e-05,6.72264e-05
0.195315,0.00174732,0.01,0.000106247,0.000132809,7.24208e-05
0.195315,0.00174732,0,0.000106247,0.000132809,7.24208e-05
0.195287,0.0016684,0,0.000114471,0.000143088,7.49712e-05
0.195232,0.00150599,0,0.000132828,0.000166035,7.38097e-05
0.195175,0.00131075,0,0.000157368,0.000196711,6.21518e-05
0.195133,0.00114472,0,0.000180282,0.000225353,4.459e-05
0.195114,0.00106283,0,0.000192255,0.000240319,3.36647e-05
0.195315,0.00174732,0.000391574,0.00015346,0.000191825,0.000121451
0.195287,0.0016684,0.000391574,0.000157899,0.000197373,0.00011853
0.195232,0.00150599,0.000391574,0.000168514,0.000210643,0.000107362
0.195175,0.00131075,0.000391574,0.000183831,0.000229789,8.56905e-05
0.195133,0.00114472,0.000391574,0.000198969,0.000248711,6.11277e-05
0.195114,0.00106283,0.000391574,0.000207129,0.000258911,4.72006e-05
0.195315,0.00174732,0.00119128,0.000346301,0.000432876,0.000353721
0.195287,0.0016684,0.00119128,0.000338665,0.000423332,0.000322308
0.195232,0.00150599,0.00119128,0.000324526,0.000405657,0.000260039
0.195175,0.00131075,0.00119128,0.000310243,0.000387804,0.000189049
0.195133,0.00114472,0.00119128,0.000300345,0.000375431,0.000131634
0.195114,0.00106283,0.00119128,0.000296199,0.000370249,0.000104209
0.195315,0.00174732,0.00214205,0.000733007,0.000916258,0.000514688
0.195287,0.0016684,0.00214205,0.000703922,0.000879902,0.000464496
0.195232,0.00150599,0.00214205,0.000645744,0.000807179,0.000368202
0.195175,0.00131075,0.00214205,0.0005787,0.000723374,0.000263741
0.195133,0.00114472,0.00214205,0.000524085,0.000655106,0.000183441
0.195114,0.00106283,0.00214205,0.000497932,0.000622415,0.000146391
0.195315,0.00174732,0.00294176,0.00117163,0.00146454,0.000389675
0.195287,0.0016684,0.00294176,0.00111939,0.00139924,0.000357817
0.195232,0.00150599,0.00294176,0.00101366,0.00126707,0.000293335
0.195175,0.00131075,0.00294176,0.000889583,0.00111198,0.000217612
0.195133,0.00114472,0.00294176,0.000786592,0.00098324,0.000154628
0.195114,0.00106283,0.00294176,0.000736617,0.000920771,0.000124001
0.195315,0.00174732,0.00333333,0.00141684,0.00177105,0.000300085
0.195287,0.0016684,0.00333333,0.0013519,0.00168988,0.000280923
0.195232,0.00150599,0.00333333,0.00122005,0.00152507,0.000238603
0.195175,0.00131075,0.00333333,0.00106466,0.00133082,0.000183151
0.195133,0.00114472,0.00333333,0.000935087,0.00116886,0.000132631
0.195114,0.00106283,0.00333333,0.000872021,0.00109003,0.000106731
0.195315,0.00174732,0.00333333,0.00141684,0.00177105,0.000300085
0.195287,0.0016684,0.00333333,0.0013519,0.00168988,0.000280923
0.195232,0.00150599,0.00333333,0.00122005,0.00152507,0.000238603
0.195175,0.00131075,0.00333333,0.00106466,0.00133082,0.000183151
0.195133,0.00114472,0.00333333,0.000935087,0.00116886,0.000132631
0.195114,0.00106283,0.00333333,0.000872021,0.00109003,0.000106731
0.195315,0.00174732,0.00372491,0.00106847,0.00133559,0.000135533
0.195287,0.0016684,0.00372491,0.00101949,0.00127436,0.000133199
0.195232,0.00150599,0.00372491,0.000920053,0.00115007,0.000122648
0.195175,0.00131075,0.00372491,0.000802895,0.00100362,0.00010077
0.195133,0.00114472,0.00372491,0.000705238,0.000881548,7.5326e-05
0.195114,0.00106283,0.00372491,0.000657715,0.000822143,6.07547e-05
0.195315,0.00174732,0.00452461,0.000391246,0.000489057,1.04365e-05
0.195287,0.0016684,0.00452461,0.000373303,0.000466628,3.31642e-06
0.195232,0.00150599,0.00452461,0.000336891,0.000421113,6.89787e-06
0.195175,0.00131075,0.00452461,0.000294005,0.000367506,1.2061e-05
0.195133,0.00114472,0.00452461,0.000258271,0.000322838,1.11355e-05
0.195114,0.00106283,0.00452461,0.000240886,0.000301107,9.10222e-06
0.195315,0.00174732,0.00547539,0.000391246,0.000489057,1.04365e-05
0.195287,0.0016684,0.00547539,0.000373303,0.000466628,3.31642e-06
0.195232,0.00150599,0.00547539,0.000336891,0.000421113,6.89787e-06
0.195175,0.00131075,0.00547539,0.000294005,0.000367506,1.2061e-05
0.195133,0.00114472,0.00547539,0.000258271,0.000322838,1.11355e-05
0.195114,0.00106283,0.00547539,0.000240886,0.000301107,9.10222e-06
0.195315,0.00174732,0.00627509,0.00106847,0.00133559,0.000135533
0.195287,0.0016684,0.00627509,0.00101949,0.00127436,0.000133199
0.195232,0.00150599,0.00627509,0.000920053,0.00115007,0.000122648
0.195175,0.00131075,0.00627509,0.000802895,0.00100362,0.00010077
0.195133,0.00114472,0.00627509,0.000705238,0.000881548,7.5326e-05
0.195114,0.00106283,0.00627509,0.000657715,0.000822143,6.07547e-05
0.195315,0.00174732,0.00666667,0.00141684,0.00177105,0.000300085
0.195287,0.0016684,0.00666667,0.0013519,0.00168988,0.000280923
0.195232,0.00150599,0.00666667,0.00122005,0.00152507,0.000238603
0.195175,0.00131075,0.00666667,0.00106466,0.00133082,0.000183151
0.195133,0.00114472,0.00666667,0.000935087,0.00116886,0.000132631
0.195114,0.00106283,0.00666667,0.000872021,0.00109003,0.000106731
0.195315,0.00174732,0.00666667,0.00141684,0.00177105,0.000300085
0.195287,0.0016684,0.00666667,0.0013519,0.00168988,0.000280923
0.195232,0.00150599,0.00666667,0.00122005,0.00152507,0.000238603
0.195175,0.00131075,0.00666667,0.00106466,0.00133082,0.000183151
0.195133,0.00114472,0.00666667,0.000935087,0.00116886,0.000132631
0.195114,0.00106283,0.00666667,0.000872021,0.00109003,0.000106731
0.195315,0.00174732,0.00705824,0.00117163,0.00146454,0.000389675
0.195287,0.0016684,0.00705824,0.00111939,0.00139924,0.000357817
0.195232,0.00150599,0.00705824,0.00101366,0.00126707,0.000293335
0.195175,0.00131075,0.00705824,0.000889583,0.00111198,0.000217612
0.195133,0.00114472,0.00705824,0.000786592,0.00098324,0.000154628
0.195114,0.00106283,0.00705824,0.000736617,0.000920771,0.000124001
0.195315,0.00174732,0.00785795,0.000733007,0.000916258,0.000514688
0.195287,0.0016684,0.00785795,0.000703922,0.000879902,0.000464496
0.195232,0.00150599,0.00785795,0.000645744,0.000807179,0.000368202
0.195175,0.00131075,0.00785795,0.0005787,0.000723374,0.000263741
0.195133,0.00114472,0.00785795,0.000524085,0.000655106,0.000183441
0.195114,0.00106283,0.00785795,0.000497932,0.000622415,0.000146391
0.195315,0.00174732,0.00880872,0.000346301,0.000432876,0.000353721
0.195287,0.0016684,0.00880872,0.000338665,0.000423332,0.000322308
0.195232,0.00150599,0.00880872,0.000324526,0.000405657,0.000260039
0.195175,0.00131075,0.00880872,0.000310243,0.000387804,0.000189049
0.195133,0.00114472,0.00880872,0.000300345,0.000375431,0.000131634
0.195114,0.00106283,0.00880872,0.000296199,0.000370249,0.000104209
0.195315,0.00174732,0.00960843,0.00015346,0.000191825,0.000121451
0.195287,0.0016684,0.00960843,0.000157899,0.000197373,0.00011853
0.195232,0.00150599,0.00960843,0.000168514,0.000210643,0.000107362
0.195175,0.00131075,0.00960843,0.000183831,0.000229789,8.56905e-05
0.195133,0.00114472,0.00960843,0.000198969,0.000248711,6.11277e-05
0.195114,0.00106283,0.00960843,0.000207129,0.000258911,4.72006e-05
0.195315,0.00174732,0.01,0.000106247,0.000132809,7.24208e-05
0.195287,0.0016684,0.01,0.000114471,0.000143088,7.49712e-05
0.195232,0.00150599,0.01,0.000132828,0.000166035,7.38097e-05
0.195175,0.00131075,0.01,0.000157368,0.000196711,6.21518e-05
0.195133,0.00114472,0.01,0.000180282,0.000225353,4.459e-05
0.195114,0.00106283,0.01,0.000192255,0.000240319,3.36647e-05
0.195114,0.00106283,0,0.000192255,0.000240319,3.36647e-05
0.195097,0.000980627,0,0.000179434,0.000224292,3.3971e-05
0.195066,0.000812132,0,0.000154049,0.000192561,3.06215e-05
0.195037,0.000610721,0,0.00012525,0.000156563,2.0755e-05
0.195019,0.000440399,0,0.000102174,0.000127718,8.58943e-06
0.195013,0.000356696,0,9.12531e-05,0.000114066,1.65243e-06
0.195114,0.00106283,0.000391574,0.000207129,0.000258911,4.72006e-05
0.195097,0.000980627,0.000391574,0.000192808,0.00024101,4.54812e-05
0.195066,0.000812132,0.000391574,0.000164353,0.000205442,3.8723e-05
0.195037,0.000610721,0.000391574,0.000131895,0.000164869,2.58824e-05
0.195019,0.000440399,0.000391574,0.000105733,0.000132166,1.19238e-05
0.195013,0.000356696,0.000391574,9.32972e-05,0.000116622,4.28857e-06
0.195114,0.00106283,0.00119128,0.000296199,0.000370249,0.000104209
0.195097,0.000980627,0.00119128,0.000274279,0.000342849,9.20298e-05
0.195066,0.000812132,0.00119128,0.000230256,0.00028782,6.83322e-05
0.195037,0.000610721,0.00119128,0.000179203,0.000224004,4.18997e-05
0.195019,0.000440399,0.00119128,0.00013733,0.000171662,2.08114e-05
0.195013,0.000356696,0.00119128,0.000117178,0.000146472,1.07756e-05
0.195114,0.00106283,0.00214205,0.000497932,0.000622415,0.000146391
0.195097,0.000980627,0.00214205,0.000459571,0.000574464,0.000127287
0.195066,0.000812132,0.00214205,0.000381853,0.000477316,9.21474e-05
0.195037,0.000610721,0.00214205,0.000290534,0.000363167,5.61085e-05
0.195019,0.000440399,0.00214205,0.000214621,0.000268277,2.95667e-05
0.195013,0.000356696,0.00214205,0.000177746,0.000222183,1.75264e-05
0.195114,0.00106283,0.00294176,0.000736617,0.000920771,0.000124001
0.195097,0.000980627,0.00294176,0.000679095,0.000848868,0.000111533
0.195066,0.000812132,0.00294176,0.000562101,0.000702626,8.64336e-05
0.195037,0.000610721,0.00294176,0.000423839,0.000529799,5.71303e-05
0.195019,0.000440399,0.00294176,0.000308236,0.000385295,3.28362e-05
0.195013,0.000356696,0.00294176,0.000251859,0.000314824,2.10302e-05
0.195114,0.00106283,0.00333333,0.000872021,0.00109003,0.000106731
0.195097,0.000980627,0.00333333,0.000803684,0.00100461,9.88707e-05
0.195066,0.000812132,0.00333333,0.000664523,0.000830653,8.08301e-05
0.195037,0.000610721,0.00333333,0.000499764,0.000624705,5.64395e-05
0.195019,0.000440399,0.00333333,0.000361757,0.000452196,3.39909e-05
0.195013,0.000356696,0.00333333,0.000294371,0.000367963,2.25089e-05
0.195114,0.00106283,0.00333333,0.000872021,0.00109003,0.000106731
0.195097,0.000980627,0.00333333,0.000803684,0.00100461,9.88707e-05
0.195066,0.000812132,0.00333333,0.000664523,0.000830653,8.08301e-05
0.195037,0.000610721,0.00333333,0.000499764,0.000624705,5.64395e-05
