time,x,y,z,error_u_msh,error_v_msh,error_w_msh
0.001,0.24899,0.21,0.0025,6.59195e-17,4.30211e-16,2.08167e-16
0.001,0.267991,0.21,0.0025,6.93889e-17,1.249e-15,6.93889e-18
0.001,0.24899,0.21,0.0025,3.46945e-18,9.29812e-16,6.93889e-18
0.001,0.267991,0.21,0.0025,3.08781e-16,1.66533e-16,2.63678e-16
0.001,0.24899,0.21,0.005,1.83881e-16,4.02456e-16,2.77556e-17
0.001,0.267991,0.21,0.005,3.85109e-16,2.77556e-16,1.17961e-16
0.001,0.24899,0.21,0.005,1.49186e-16,2.63678e-16,2.98372e-16
0.001,0.267991,0.21,0.005,1.38778e-17,8.04912e-16,5.6205e-16
0.001,0.24899,0.21,0.0075,3.1572e-16,7.91034e-16,4.30211e-16
0.001,0.267991,0.21,0.0075,4.51028e-17,8.04912e-16,6.8695e-16
0.001,0.24899,0.21,0.0075,1.80411e-16,1.65146e-15,1.11022e-16
0.001,0.267991,0.21,0.0075,2.42861e-17,8.32667e-16,1.94289e-16
0.001,0.24899,0.21,0.01,1.02349e-15,4.16334e-17,6.80012e-16
0.001,0.267991,0.21,0.01,1.28023e-15,1.94289e-16,3.05311e-16
0.001,0.267991,0.21,0,3.33067e-16,1.92901e-15,2.22045e-16
0.001,0.286992,0.21,0,6.31439e-16,2.498e-16,8.46545e-16
0.001,0.267991,0.21,0.0025,3.1225e-17,2.85882e-15,4.09395e-16
0.001,0.286992,0.21,0.0025,8.32667e-17,1.05471e-15,9.57567e-16
0.001,0.267991,0.21,0.0025,3.1225e-17,2.77556e-17,8.74301e-16
0.001,0.286992,0.21,0.0025,2.87964e-16,1.91513e-15,2.63678e-16
0.001,0.267991,0.21,0.005,1.9082e-16,3.88578e-16,6.59195e-16
0.001,0.286992,0.21,0.005,3.53884e-16,1.69309e-15,8.88178e-16
0.001,0.267991,0.21,0.005,1.49186e-16,1.36002e-15,4.57967e-16
0.001,0.286992,0.21,0.005,2.84495e-16,4.71845e-16,6.245e-17
0.001,0.267991,0.21,0.0075,5.51642e-16,3.05311e-16,1.31839e-16
0.001,0.286992,0.21,0.0075,1.63064e-16,3.60822e-16,3.88578e-16
0.001,0.267991,0.21,0.0075,4.30211e-16,8.04912e-16,1.45717e-16
0.001,0.286992,0.21,0.0075,7.28584e-17,1.94289e-16,7.63278e-16
0.001,0.267991,0.21,0.01,1.63064e-16,6.10623e-16,9.71445e-17
0.001,0.286992,0.21,0.01,4.92661e-16,9.71445e-16,7.63278e-16
0.001,0.286992,0.21,0,1.56125e-16,8.04912e-16,9.15934e-16
0.001,0.309685,0.21,0,1.00614e-16,1.02696e-15,4.44089e-16
0.001,0.286992,0.21,0.0025,1.52656e-16,7.77156e-16,1.76942e-15
0.001,0.309685,0.21,0.0025,1.64799e-16,2.22045e-15,9.71445e-17
0.001,0.286992,0.21,0.0025,4.92661e-16,4.996e-16,1.45717e-16
0.001,0.309685,0.21,0.0025,1.82146e-16,4.71845e-16,4.16334e-17
0.001,0.286992,0.21,0.005,3.88578e-16,2.35922e-15,5.34295e-16
0.001,0.309685,0.21,0.005,1.63064e-16,1.80411e-15,5.55112e-16
0.001,0.286992,0.21,0.005,1.14492e-16,4.71845e-16,7.35523e-16
0.001,0.309685,0.21,0.005,6.93889e-18,1.66533e-16,8.18789e-16
0.001,0.286992,0.21,0.0075,6.245e-17,3.60822e-16,1.38778e-17
0.001,0.309685,0.21,0.0075,8.67362e-18,1.19349e-15,5.27356e-16
0.001,0.286992,0.21,0.0075,9.71445e-17,8.32667e-17,1.16573e-15
0.001,0.309685,0.21,0.0075,1.61329e-16,1.19349e-15,1.6237e-15
0.001,0.286992,0.21,0.01,1.8735e-16,9.4369e-16,7.63278e-16
0.001,0.309685,0.21,0.01,1.07553e-16,4.16334e-16,8.39606e-16
0.001,0.309685,0.21,0,1.73472e-17,7.49401e-16,8.46545e-16
0.001,0.332378,0.21,0,4.98733e-18,3.88578e-16,8.18789e-16
0.001,0.309685,0.21,0.0025,6.41848e-17,5.55112e-17,1.80411e-16
0.001,0.332378,0.21,0.0025,9.47593e-17,6.66134e-16,2.22045e-16
0.001,0.309685,0.21,0.0025,5.55112e-17,1.13798e-15,7.63278e-16
0.001,0.332378,0.21,0.0025,1.07553e-16,4.16334e-16,5.82867e-16
0.001,0.309685,0.21,0.005,5.72459e-17,2.80331e-15,3.46945e-16
0.001,0.332378,0.21,0.005,6.63532e-17,9.99201e-16,8.60423e-16
0.001,0.309685,0.21,0.005,1.42247e-16,4.44089e-16,4.02456e-16
0.001,0.332378,0.21,0.005,2.17491e-16,1.249e-15,8.60423e-16
0.001,0.309685,0.21,0.0075,4.16334e-17,3.88578e-16,4.85723e-16
0.001,0.332378,0.21,0.0075,2.9924e-17,7.21645e-16,6.10623e-16
0.001,0.309685,0.21,0.0075,9.19403e-17,1.52656e-15,1.38778e-17
0.001,0.332378,0.21,0.0075,2.1207e-16,3.05311e-15,1.94289e-16
0.001,0.309685,0.21,0.01,1.29237e-16,1.22125e-15,2.98372e-16
0.001,0.332378,0.21,0.01,1.06685e-16,1.66533e-15,1.52656e-16
0.001,0.332378,0.21,0,2.50993e-17,2.02616e-15,6.80012e-16
0.001,0.355071,0.21,0,1.12757e-16,3.2474e-15,4.16334e-16
0.001,0.332378,0.21,0.0025,2.79724e-17,6.93889e-16,1.72085e-15
0.001,0.355071,0.21,0.0025,3.81639e-17,2.44249e-15,1.3739e-15
0.001,0.332378,0.21,0.0025,1.38236e-16,1.22125e-15,6.245e-16
0.001,0.355071,0.21,0.0025,1.99493e-16,2.19269e-15,4.30211e-16
0.001,0.332378,0.21,0.005,2.47198e-17,9.99201e-16,8.60423e-16
0.001,0.355071,0.21,0.005,1.02349e-16,2.77556e-15,7.63278e-16
0.001,0.332378,0.21,0.005,2.47198e-17,1.16573e-15,8.32667e-17
0.001,0.355071,0.21,0.005,3.29597e-17,2.22045e-16,2.22045e-16
0.001,0.332378,0.21,0.0075,8.23994e-18,1.72085e-15,6.10623e-16
0.001,0.355071,0.21,0.0075,1.66533e-16,1.30451e-15,5.96745e-16
0.001,0.332378,0.21,0.0075,1.30104e-17,1.16573e-15,4.71845e-16
0.001,0.355071,0.21,0.0075,1.89085e-16,4.71845e-16,8.32667e-17
0.001,0.332378,0.21,0.01,2.60209e-17,2.7478e-15,2.91434e-16
0.001,0.355071,0.21,0.01,7.97973e-17,6.38378e-16,8.32667e-17
0.001,0.355071,0.21,0,2.81025e-16,2.77556e-16,1.249e-16
0.001,0.377764,0.21,0,2.77556e-17,2.77556e-17,7.91034e-16
0.001,0.355071,0.21,0.0025,2.08167e-17,8.04912e-16,1.52656e-16
0.001,0.377764,0.21,0.0025,1.00614e-16,8.32667e-16,2.77556e-16
0.001,0.355071,0.21,0.0025,5.37764e-17,2.41474e-15,3.88578e-16
0.001,0.377764,0.21,0.0025,3.46945e-17,1.08247e-15,6.93889e-16
0.001,0.355071,0.21,0.005,1.52656e-16,3.747e-15,7.35523e-16
0.001,0.377764,0.21,0.005,5.06539e-16,3.4972e-15,1.38778e-17
0.001,0.355071,0.21,0.005,1.52656e-16,1.30451e-15,1.27676e-15
0.001,0.377764,0.21,0.005,4.71845e-16,1.38778e-15,1.33227e-15
0.001,0.355071,0.21,0.0075,4.85723e-17,6.10623e-16,2.2482e-15
0.001,0.377764,0.21,0.0075,2.32453e-16,7.77156e-16,1.94289e-15
0.001,0.355071,0.21,0.0075,1.37043e-16,6.10623e-16,3.46945e-16
0.001,0.377764,0.21,0.0075,3.46945e-18,7.77156e-16,1.58207e-15
0.001,0.355071,0.21,0.01,1.45717e-16,9.71445e-16,3.60822e-16
0.001,0.377764,0.21,0.01,4.85723e-17,1.94289e-16,1.11022e-15
0.001,0.377764,0.21,0,2.08167e-16,2.498e-16,2.498e-16
0.001,0.400457,0.21,0,0,1.69309e-15,7.07767e-16
0.001,0.377764,0.21,0.0025,1.38778e-16,0,1.38778e-17
0.001,0.400457,0.21,0.0025,4.09395e-16,1.38778e-15,1.11022e-16
0.001,0.377764,0.21,0.0025,2.01228e-16,8.04912e-16,5.27356e-16
0.001,0.400457,0.21,0.0025,2.08167e-16,5.55112e-17,1.09635e-15
0.001,0.377764,0.21,0.005,1.70003e-16,7.77156e-16,7.91034e-16
0.001,0.400457,0.21,0.005,5.48173e-16,5.27356e-16,1.11022e-15
0.001,0.377764,0.21,0.005,3.05311e-16,1.38778e-15,1.91513e-15
0.001,0.400457,0.21,0.005,6.93889e-18,0,2.41474e-15
0.001,0.377764,0.21,0.0075,3.67761e-16,2.7478e-15,1.04083e-15
0.001,0.400457,0.21,0.0075,1.249e-16,1.63758e-15,1.76248e-15
0.001,0.377764,0.21,0.0075,3.36536e-16,2.77556e-17,1.98452e-15
0.001,0.400457,0.21,0.0075,7.63278e-17,2.16493e-15,2.16493e-15
0.001,0.377764,0.21,0.01,2.08167e-17,9.99201e-16,7.07767e-16
0.001,0.400457,0.21,0.01,5.96745e-16,2.77556e-17,9.99201e-16
0.001,0.400457,0.21,0,7.42462e-16,1.83187e-15,2.77556e-17
0.001,0.423149,0.21,0,6.59195e-16,2.9976e-15,7.35523e-16
0.001,0.400457,0.21,0.0025,1.31839e-16,2.22045e-16,4.30211e-16
0.001,0.423149,0.21,0.0025,4.51028e-16,1.11022e-15,8.32667e-17
0.001,0.400457,0.21,0.0025,1.41553e-15,3.747e-15,8.32667e-16
0.001,0.423149,0.21,0.0025,1.26288e-15,5.55112e-16,1.67921e-15
0.001,0.400457,0.21,0.005,9.4369e-16,5.27356e-16,7.07767e-16
0.001,0.423149,0.21,0.005,1.5335e-15,1.94289e-15,6.80012e-16
0.001,0.400457,0.21,0.005,7.35523e-16,1.08247e-15,2.91434e-16
0.001,0.423149,0.21,0.005,1.73472e-15,1.66533e-15,5.55112e-16
0.001,0.400457,0.21,0.0075,5.96745e-16,8.04912e-16,1.36002e-15
0.001,0.423149,0.21,0.0075,9.15934e-16,1.13798e-15,4.996e-16
0.001,0.400457,0.21,0.0075,8.04912e-16,8.04912e-16,1.38778e-16
0.001,0.423149,0.21,0.0075,5.82867e-16,2.38698e-15,6.38378e-16
0.001,0.400457,0.21,0.01,4.23273e-16,1.58207e-15,1.30451e-15
0.001,0.423149,0.21,0.01,7.14706e-16,1.249e-15,1.42941e-15
0.001,0.15,0.2,0,1.96136e-08,3.49948e-07,6.91959e-10
0.001,0.150435,0.193415,0,4.21618e-08,3.34473e-07,7.02518e-10
0.001,0.15,0.2,0.0025,1.96136e-08,3.49948e-07,6.91967e-10
0.001,0.150435,0.193415,0.0025,4.21618e-08,3.34473e-07,7.02481e-10
0.001,0.15,0.2,0.0025,1.96136e-08,3.49948e-07,6.91967e-10
0.001,0.150435,0.193415,0.0025,4.21618e-08,3.34473e-07,7.02481e-10
0.001,0.15,0.2,0.005,1.96136e-08,3.49948e-07,6.91948e-10
0.001,0.150435,0.193415,0.005,4.21618e-08,3.34473e-07,7.0246e-10
0.001,0.15,0.2,0.005,1.96136e-08,3.49948e-07,6.91948e-10
0.001,0.150435,0.193415,0.005,4.21618e-08,3.34473e-07,7.02462e-10
0.001,0.15,0.2,0.0075,1.96136e-08,3.49948e-07,6.91967e-10
0.001,0.150435,0.193415,0.0075,4.21618e-08,3.34473e-07,7.0248e-10
0.001,0.15,0.2,0.0075,1.96136e-08,3.49948e-07,6.91967e-10
0.001,0.150435,0.193415,0.0075,4.21618e-08,3.34473e-07,7.0248e-10
0.001,0.15,0.2,0.01,1.96136e-08,3.49948e-07,6.91966e-10
0.001,0.150435,0.193415,0.01,4.21618e-08,3.34473e-07,7.02521e-10
0.001,0.150435,0.193415,0,2.10208e-08,1.01362e-07,1.03382e-10
0.001,0.151734,0.186945,0,5.47659e-08,1.76136e-07,3.76265e-11
0.001,0.150435,0.193415,0.0025,2.10208e-08,1.01362e-07,1.03403e-10
0.001,0.151734,0.186945,0.0025,5.47659e-08,1.76136e-07,3.75816e-11
0.001,0.150435,0.193415,0.0025,2.10208e-08,1.01362e-07,1.03402e-10
0.001,0.151734,0.186945,0.0025,5.47659e-08,1.76136e-07,3.75819e-11
0.001,0.150435,0.193415,0.005,2.10208e-08,1.01362e-07,1.0341e-10
0.001,0.151734,0.186945,0.005,5.47659e-08,1.76136e-07,3.757e-11
0.001,0.150435,0.193415,0.005,2.10208e-08,1.01362e-07,1.03408e-10
0.001,0.151734,0.186945,0.005,5.47659e-08,1.76136e-07,3.75702e-11
0.001,0.150435,0.193415,0.0075,2.10208e-08,1.01362e-07,1.03404e-10
0.001,0.151734,0.186945,0.0075,5.47659e-08,1.76136e-07,3.75815e-11
0.001,0.150435,0.193415,0.0075,2.10208e-08,1.01362e-07,1.03402e-10
0.001,0.151734,0.186945,0.0075,5.47659e-08,1.76136e-07,3.75819e-11
0.001,0.150435,0.193415,0.01,2.10208e-08,1.01362e-07,1.03385e-10
0.001,0.151734,0.186945,0.01,5.47659e-08,1.76136e-07,3.7601e-11
0.001,0.151734,0.186945,0,1.29495e-07,2.98176e-07,9.42695e-11
0.001,0.153874,0.180703,0,8.48678e-08,1.40907e-07,4.92027e-10
0.001,0.151734,0.186945,0.0025,1.29495e-07,2.98176e-07,9.41963e-11
0.001,0.153874,0.180703,0.0025,8.48678e-08,1.40907e-07,4.92002e-10
0.001,0.151734,0.186945,0.0025,1.29495e-07,2.98176e-07,9.41971e-11
0.001,0.153874,0.180703,0.0025,8.48678e-08,1.40907e-07,4.92002e-10
0.001,0.151734,0.186945,0.005,1.29495e-07,2.98176e-07,9.41702e-11
0.001,0.153874,0.180703,0.005,8.48678e-08,1.40907e-07,4.91983e-10
0.001,0.151734,0.186945,0.005,1.29495e-07,2.98176e-07,9.41692e-11
0.001,0.153874,0.180703,0.005,8.48678e-08,1.40907e-07,4.91982e-10
0.001,0.151734,0.186945,0.0075,1.29495e-07,2.98176e-07,9.4196e-11
0.001,0.153874,0.180703,0.0075,8.48678e-08,1.40907e-07,4.92002e-10
0.001,0.151734,0.186945,0.0075,1.29495e-07,2.98176e-07,9.41967e-11
0.001,0.153874,0.180703,0.0075,8.48678e-08,1.40907e-07,4.92002e-10
0.001,0.151734,0.186945,0.01,1.29495e-07,2.98176e-07,9.42249e-11
0.001,0.153874,0.180703,0.01,8.48678e-08,1.40907e-07,4.9202e-10
0.001,0.153874,0.180703,0,2.39032e-07,2.70863e-07,6.02224e-10
0.001,0.156817,0.174796,0,2.31342e-07,1.66292e-07,2.16963e-11
0.001,0.153874,0.180703,0.0025,2.39032e-07,2.70864e-07,6.02289e-10
0.001,0.156817,0.174796,0.0025,2.31342e-07,1.66293e-07,2.1775e-11
0.001,0.153874,0.180703,0.0025,2.39032e-07,2.70864e-07,6.02289e-10
0.001,0.156817,0.174796,0.0025,2.31342e-07,1.66293e-07,2.1775e-11
0.001,0.153874,0.180703,0.005,2.39032e-07,2.70864e-07,6.02323e-10
0.001,0.156817,0.174796,0.005,2.31342e-07,1.66293e-07,2.17792e-11
0.001,0.153874,0.180703,0.005,2.39032e-07,2.70864e-07,6.02324e-10
0.001,0.156817,0.174796,0.005,2.31342e-07,1.66293e-07,2.17796e-11
0.001,0.153874,0.180703,0.0075,2.39032e-07,2.70864e-07,6.0229e-10
0.001,0.156817,0.174796,0.0075,2.31342e-07,1.66293e-07,2.1775e-11
0.001,0.153874,0.180703,0.0075,2.39032e-07,2.70864e-07,6.02289e-10
0.001,0.156817,0.174796,0.0075,2.31342e-07,1.66293e-07,2.17752e-11
0.001,0.153874,0.180703,0.01,2.39032e-07,2.70863e-07,6.02228e-10
0.001,0.156817,0.174796,0.01,2.31342e-07,1.66292e-07,2.16969e-11
0.001,0.156817,0.174796,0,1.92927e-07,7.42734e-08,8.50825e-10
0.001,0.160512,0.169329,0,2.69254e-07,2.33699e-08,9.00043e-10
0.001,0.156817,0.174796,0.0025,1.92927e-07,7.42735e-08,8.5086e-10
0.001,0.160512,0.169329,0.0025,2.69254e-07,2.33699e-08,9.00039e-10
0.001,0.156817,0.174796,0.0025,1.92927e-07,7.42735e-08,8.5086e-10
0.001,0.160512,0.169329,0.0025,2.69254e-07,2.33699e-08,9.00039e-10
0.001,0.156817,0.174796,0.005,1.92927e-07,7.42735e-08,8.50859e-10
0.001,0.160512,0.169329,0.005,2.69254e-07,2.33699e-08,9.00039e-10
0.001,0.156817,0.174796,0.005,1.92927e-07,7.42735e-08,8.5086e-10
0.001,0.160512,0.169329,0.005,2.69254e-07,2.33699e-08,9.00039e-10
0.001,0.156817,0.174796,0.0075,1.92927e-07,7.42735e-08,8.50859e-10
0.001,0.160512,0.169329,0.0075,2.69254e-07,2.33699e-08,9.00039e-10
0.001,0.156817,0.174796,0.0075,1.92927e-07,7.42735e-08,8.5086e-10
0.001,0.160512,0.169329,0.0075,2.69254e-07,2.33699e-08,9.00038e-10
0.001,0.156817,0.174796,0.01,1.92927e-07,7.42734e-08,8.50825e-10
0.001,0.160512,0.169329,0.01,2.69254e-07,2.33699e-08,9.00042e-10
0.001,0.160512,0.169329,0,7.75596e-08,3.20782e-08,1.03905e-09
0.001,0.164896,0.164395,0,1.11727e-07,4.95601e-08,9.4401e-10
0.001,0.160512,0.169329,0.0025,7.75596e-08,3.20782e-08,1.03904e-09
0.001,0.164896,0.164395,0.0025,1.11727e-07,4.956e-08,9.44024e-10
0.001,0.160512,0.169329,0.0025,7.75596e-08,3.20782e-08,1.03904e-09
0.001,0.164896,0.164395,0.0025,1.11727e-07,4.956e-08,9.44024e-10
0.001,0.160512,0.169329,0.005,7.75596e-08,3.20781e-08,1.03903e-09
0.001,0.164896,0.164395,0.005,1.11727e-07,4.956e-08,9.44037e-10
0.001,0.160512,0.169329,0.005,7.75596e-08,3.20781e-08,1.03903e-09
0.001,0.164896,0.164395,0.005,1.11727e-07,4.956e-08,9.44037e-10
0.001,0.160512,0.169329,0.0075,7.75596e-08,3.20782e-08,1.03904e-09
0.001,0.164896,0.164395,0.0075,1.11727e-07,4.956e-08,9.44024e-10
0.001,0.160512,0.169329,0.0075,7.75596e-08,3.20782e-08,1.03904e-09
0.001,0.164896,0.164395,0.0075,1.11727e-07,4.956e-08,9.44024e-10
0.001,0.160512,0.169329,0.01,7.75596e-08,3.20782e-08,1.03905e-09
0.001,0.164896,0.164395,0.01,1.11727e-07,4.95601e-08,9.4401e-10
0.001,0.164896,0.164395,0,3.35311e-07,3.2727e-07,4.42311e-09
0.001,0.16989,0.160082,0,4.90631e-07,4.85108e-07,4.63171e-09
0.001,0.164896,0.164395,0.0025,3.35311e-07,3.2727e-07,4.4231e-09
0.001,0.16989,0.160082,0.0025,4.90631e-07,4.85108e-07,4.63173e-09
0.001,0.164896,0.164395,0.0025,3.35311e-07,3.2727e-07,4.4231e-09
0.001,0.16989,0.160082,0.0025,4.90631e-07,4.85108e-07,4.63173e-09
0.001,0.164896,0.164395,0.005,3.35311e-07,3.2727e-07,4.42306e-09
0.001,0.16989,0.160082,0.005,4.90631e-07,4.85108e-07,4.63178e-09
0.001,0.164896,0.164395,0.005,3.35311e-07,3.2727e-07,4.42306e-09
0.001,0.16989,0.160082,0.005,4.90631e-07,4.85108e-07,4.63178e-09
0.001,0.164896,0.164395,0.0075,3.35311e-07,3.2727e-07,4.4231e-09
0.001,0.16989,0.160082,0.0075,4.90631e-07,4.85108e-07,4.63173e-09
0.001,0.164896,0.164395,0.0075,3.35311e-07,3.2727e-07,4.4231e-09
0.001,0.16989,0.160082,0.0075,4.90631e-07,4.85108e-07,4.63173e-09
0.001,0.164896,0.164395,0.01,3.35311e-07,3.2727e-07,4.42312e-09
0.001,0.16989,0.160082,0.01,4.90631e-07,4.85108e-07,4.6317e-09
0.001,0.16989,0.160082,0,3.06989e-07,4.47482e-07,6.87346e-10
0.001,0.17541,0.156465,0,4.70768e-07,7.84607e-07,5.985e-10
0.001,0.16989,0.160082,0.0025,3.06989e-07,4.47482e-07,6.87363e-10
0.001,0.17541,0.156465,0.0025,4.70768e-07,7.84607e-07,5.98531e-10
0.001,0.16989,0.160082,0.0025,3.06989e-07,4.47482e-07,6.87363e-10
0.001,0.17541,0.156465,0.0025,4.70768e-07,7.84607e-07,5.98531e-10
0.001,0.16989,0.160082,0.005,3.06989e-07,4.47481e-07,6.87422e-10
0.001,0.17541,0.156465,0.005,4.70769e-07,7.84607e-07,5.98639e-10
0.001,0.16989,0.160082,0.005,3.06989e-07,4.47481e-07,6.87422e-10
0.001,0.17541,0.156465,0.005,4.70769e-07,7.84607e-07,5.98639e-10
0.001,0.16989,0.160082,0.0075,3.06989e-07,4.47482e-07,6.87363e-10
0.001,0.17541,0.156465,0.0075,4.70768e-07,7.84607e-07,5.98531e-10
0.001,0.16989,0.160082,0.0075,3.06989e-07,4.47482e-07,6.87363e-10
0.001,0.17541,0.156465,0.0075,4.70768e-07,7.84607e-07,5.98531e-10
0.001,0.16989,0.160082,0.01,3.06989e-07,4.47482e-07,6.87335e-10
0.001,0.17541,0.156465,0.01,4.70768e-07,7.84607e-07,5.9848e-10
0.001,0.17541,0.156465,0,5.82966e-07,1.11745e-06,2.50932e-09
0.001,0.181357,0.153606,0,1.48759e-07,3.42307e-07,1.18422e-09
0.001,0.17541,0.156465,0.0025,5.82966e-07,1.11745e-06,2.50935e-09
0.001,0.181357,0.153606,0.0025,1.48759e-07,3.42307e-07,1.18422e-09
0.001,0.17541,0.156465,0.0025,5.82966e-07,1.11745e-06,2.50935e-09
0.001,0.181357,0.153606,0.0025,1.48759e-07,3.42307e-07,1.18422e-09
0.001,0.17541,0.156465,0.005,5.82966e-07,1.11745e-06,2.50945e-09
0.001,0.181357,0.153606,0.005,1.48759e-07,3.42307e-07,1.1842e-09
0.001,0.17541,0.156465,0.005,5.82966e-07,1.11745e-06,2.50945e-09
0.001,0.181357,0.153606,0.005,1.48759e-07,3.42307e-07,1.1842e-09
0.001,0.17541,0.156465,0.0075,5.82966e-07,1.11745e-06,2.50935e-09
0.001,0.181357,0.153606,0.0075,1.48759e-07,3.42307e-07,1.18422e-09
0.001,0.17541,0.156465,0.0075,5.82966e-07,1.11745e-06,2.50935e-09
0.001,0.181357,0.153606,0.0075,1.48759e-07,3.42307e-07,1.18422e-09
0.001,0.17541,0.156465,0.01,5.82966e-07,1.11745e-06,2.50932e-09
0.001,0.181357,0.153606,0.01,1.48759e-07,3.42307e-07,1.18421e-09
0.001,0.181357,0.153606,0,2.25524e-07,5.53196e-07,1.52782e-09
0.001,0.187629,0.151554,0,1.7818e-07,8.47015e-07,1.95879e-09
0.001,0.181357,0.153606,0.0025,2.25524e-07,5.53196e-07,1.52782e-09
0.001,0.187629,0.151554,0.0025,1.7818e-07,8.47015e-07,1.95878e-09
0.001,0.181357,0.153606,0.0025,2.25524e-07,5.53196e-07,1.52782e-09
0.001,0.187629,0.151554,0.0025,1.7818e-07,8.47015e-07,1.95878e-09
0.001,0.181357,0.153606,0.005,2.25524e-07,5.53196e-07,1.52781e-09
0.001,0.187629,0.151554,0.005,1.7818e-07,8.47015e-07,1.95874e-09
0.001,0.181357,0.153606,0.005,2.25524e-07,5.53196e-07,1.52781e-09
0.001,0.187629,0.151554,0.005,1.7818e-07,8.47015e-07,1.95874e-09
0.001,0.181357,0.153606,0.0075,2.25524e-07,5.53196e-07,1.52782e-09
0.001,0.187629,0.151554,0.0075,1.7818e-07,8.47015e-07,1.95878e-09
0.001,0.181357,0.153606,0.0075,2.25524e-07,5.53196e-07,1.52782e-09
0.001,0.187629,0.151554,0.0075,1.7818e-07,8.47015e-07,1.95878e-09
0.001,0.181357,0.153606,0.01,2.25524e-07,5.53196e-07,1.52785e-09
0.001,0.187629,0.151554,0.01,1.7818e-07,8.47015e-07,1.95878e-09
0.001,0.187629,0.151554,0,1.0428e-07,5.59644e-07,1.10292e-09
0.001,0.194117,0.150347,0,1.71709e-07,1.43929e-06,2.78044e-09
0.001,0.187629,0.151554,0.0025,1.0428e-07,5.59644e-07,1.10293e-09
0.001,0.194117,0.150347,0.0025,1.71709e-07,1.43929e-06,2.78044e-09
0.001,0.187629,0.151554,0.0025,1.0428e-07,5.59644e-07,1.10293e-09
0.001,0.194117,0.150347,0.0025,1.71709e-07,1.43929e-06,2.78044e-09
0.001,0.187629,0.151554,0.005,1.0428e-07,5.59644e-07,1.10295e-09
0.001,0.194117,0.150347,0.005,1.71709e-07,1.43929e-06,2.78042e-09
0.001,0.187629,0.151554,0.005,1.0428e-07,5.59644e-07,1.10295e-09
0.001,0.194117,0.150347,0.005,1.71709e-07,1.43929e-06,2.78042e-09
0.001,0.187629,0.151554,0.0075,1.0428e-07,5.59644e-07,1.10293e-09
0.001,0.194117,0.150347,0.0075,1.71709e-07,1.43929e-06,2.78044e-09
0.001,0.187629,0.151554,0.0075,1.0428e-07,5.59644e-07,1.10293e-09
0.001,0.194117,0.150347,0.0075,1.71709e-07,1.43929e-06,2.78044e-09
0.001,0.187629,0.151554,0.01,1.0428e-07,5.59644e-07,1.10293e-09
0.001,0.194117,0.150347,0.01,1.71709e-07,1.43929e-06,2.78043e-09
0.001,0.194117,0.150347,0,8.45105e-08,1.12561e-06,1.19628e-09
0.001,0.200708,0.150005,0,3.06608e-08,4.07578e-07,1.84523e-11
0.001,0.194117,0.150347,0.0025,8.45105e-08,1.12561e-06,1.19628e-09
0.001,0.200708,0.150005,0.0025,3.06608e-08,4.07578e-07,1.84521e-11
0.001,0.194117,0.150347,0.0025,8.45105e-08,1.12561e-06,1.19628e-09
0.001,0.200708,0.150005,0.0025,3.06608e-08,4.07578e-07,1.84522e-11
0.001,0.194117,0.150347,0.005,8.45105e-08,1.12561e-06,1.19628e-09
0.001,0.200708,0.150005,0.005,3.06608e-08,4.07578e-07,1.8452e-11
0.001,0.194117,0.150347,0.005,8.45105e-08,1.12561e-06,1.19628e-09
0.001,0.200708,0.150005,0.005,3.06608e-08,4.07578e-07,1.8452e-11
0.001,0.194117,0.150347,0.0075,8.45105e-08,1.12561e-06,1.19628e-09
0.001,0.200708,0.150005,0.0075,3.06608e-08,4.07578e-07,1.84524e-11
0.001,0.194117,0.150347,0.0075,8.45105e-08,1.12561e-06,1.19628e-09
0.001,0.200708,0.150005,0.0075,3.06608e-08,4.07578e-07,1.84523e-11
0.001,0.194117,0.150347,0.01,8.45105e-08,1.12561e-06,1.19628e-09
0.001,0.200708,0.150005,0.01,3.06608e-08,4.07578e-07,1.84534e-11
0.001,0.200708,0.150005,0,7.04182e-08,8.51929e-07,4.32372e-09
0.001,0.207285,0.150534,0,6.37108e-08,7.51111e-07,4.88526e-09
0.001,0.200708,0.150005,0.0025,7.04182e-08,8.51929e-07,4.32374e-09
0.001,0.207285,0.150534,0.0025,6.37108e-08,7.51111e-07,4.88525e-09
0.001,0.200708,0.150005,0.0025,7.04182e-08,8.51929e-07,4.32374e-09
0.001,0.207285,0.150534,0.0025,6.37108e-08,7.51111e-07,4.88525e-09
0.001,0.200708,0.150005,0.005,7.04183e-08,8.51929e-07,4.32376e-09
0.001,0.207285,0.150534,0.005,6.37109e-08,7.51111e-07,4.88523e-09
0.001,0.200708,0.150005,0.005,7.04183e-08,8.51929e-07,4.32376e-09
0.001,0.207285,0.150534,0.005,6.37109e-08,7.51111e-07,4.88523e-09
0.001,0.200708,0.150005,0.0075,7.04182e-08,8.51929e-07,4.32374e-09
0.001,0.207285,0.150534,0.0075,6.37108e-08,7.51111e-07,4.88525e-09
0.001,0.200708,0.150005,0.0075,7.04182e-08,8.51929e-07,4.32373e-09
0.001,0.207285,0.150534,0.0075,6.37108e-08,7.51111e-07,4.88525e-09
0.001,0.200708,0.150005,0.01,7.04182e-08,8.51929e-07,4.32373e-09
0.001,0.207285,0.150534,0.01,6.37108e-08,7.51111e-07,4.88525e-09
