x,y,z,error_u_msh,error_v_msh,error_w_msh
0.204052,0.00292874,0.00452461,0,0.00632105,0
0.204003,0.00299639,0.00452461,0,0.00632105,0
0.204388,0.00239624,0.00547539,0,0.00632105,0
0.204348,0.0024696,0.00547539,0,0.00632105,0
0.20426,0.00261705,0.00547539,0,0.00632105,0
0.20415,0.00278823,0.00547539,0,0.00632105,0
0.204052,0.00292874,0.00547539,0,0.00632105,0
0.204003,0.00299639,0.00547539,0,0.00632105,0
0.204388,0.00239624,0.00627509,0,0.00632105,0
0.204348,0.0024696,0.00627509,0,0.00632105,0
0.20426,0.00261705,0.00627509,0,0.00632105,0
0.20415,0.00278823,0.00627509,0,0.00632105,0
0.204052,0.00292874,0.00627509,0,0.00632105,0
0.204003,0.00299639,0.00627509,0,0.00632105,0
0.204388,0.00239624,0.00666667,0,0.00632105,0
0.204348,0.0024696,0.00666667,0,0.00632105,0
0.20426,0.00261705,0.00666667,0,0.00632105,0
0.20415,0.00278823,0.00666667,0,0.00632105,0
0.204052,0.00292874,0.00666667,0,0.00632105,0
0.204003,0.00299639,0.00666667,0,0.00632105,0
0.204388,0.00239624,0.00666667,0,0.00632105,0
0.204348,0.0024696,0.00666667,0,0.00632105,0
0.20426,0.00261705,0.00666667,0,0.00632105,0
0.20415,0.00278823,0.00666667,0,0.00632105,0
0.204052,0.00292874,0.00666667,0,0.00632105,0
0.204003,0.00299639,0.00666667,0,0.00632105,0
0.204388,0.00239624,0.00705824,0,0.00632105,0
0.204348,0.0024696,0.00705824,0,0.00632105,0
0.20426,0.00261705,0.00705824,0,0.00632105,0
0.20415,0.00278823,0.00705824,0,0.00632105,0
0.204052,0.00292874,0.00705824,0,0.00632105,0
0.204003,0.00299639,0.00705824,0,0.00632105,0
0.204388,0.00239624,0.00785795,0,0.00632105,0
0.204348,0.0024696,0.00785795,0,0.00632105,0
0.20426,0.00261705,0.00785795,0,0.00632105,0
0.20415,0.00278823,0.00785795,0,0.00632105,0
0.204052,0.00292874,0.00785795,0,0.00632105,0
0.204003,0.00299639,0.00785795,0,0.00632105,0
0.204388,0.00239624,0.00880872,0,0.00632105,0
0.204348,0.0024696,0.00880872,0,0.00632105,0
0.20426,0.00261705,0.00880872,0,0.00632105,0
0.20415,0.00278823,0.00880872,0,0.00632105,0
0.204052,0.00292874,0.00880872,0,0.00632105,0
0.204003,0.00299639,0.00880872,0,0.00632105,0
0.204388,0.00239624,0.00960843,0,0.00632105,0
0.204348,0.0024696,0.00960843,0,0.00632105,0
0.20426,0.00261705,0.00960843,0,0.00632105,0
0.20415,0.00278823,0.00960843,0,0.00632105,0
0.204052,0.00292874,0.00960843,0,0.00632105,0
0.204003,0.00299639,0.00960843,0,0.00632105,0
0.204388,0.00239624,0.01,0,0.00632105,0
0.204348,0.0024696,0.01,0,0.00632105,0
0.20426,0.00261705,0.01,0,0.00632105,0
0.20415,0.00278823,0.01,0,0.00632105,0
0.204052,0.00292874,0.01,0,0.00632105,0
0.204003,0.00299639,0.01,0,0.00632105,0
0.204003,0.00299639,0,0,0.00632105,0
0.203952,0.00306318,0,0,0.00632105,0
0.203845,0.00319673,0,0,0.00632105,0
0.203711,0.00335052,0,0,0.00632105,0
0.203594,0.00347566,0,0,0.00632105,0
0.203536,0.00353553,0,0,0.00632105,0
0.204003,0.00299639,0.000391574,0,0.00632105,0
0.203952,0.00306318,0.000391574,0,0.00632105,0
0.203845,0.00319673,0.000391574,0,0.00632105,0
0.203711,0.00335052,0.000391574,0,0.00632105,0
0.203594,0.00347566,0.000391574,0,0.00632105,0
0.203536,0.00353553,0.000391574,0,0.00632105,0
0.204003,0.00299639,0.00119128,0,0.00632105,0
0.203952,0.00306318,0.00119128,0,0.00632105,0
0.203845,0.00319673,0.00119128,0,0.00632105,0
0.203711,0.00335052,0.00119128,0,0.00632105,0
0.203594,0.00347566,0.00119128,0,0.00632105,0
0.203536,0.00353553,0.00119128,0,0.00632105,0
0.204003,0.00299639,0.00214205,0,0.00632105,0
0.203952,0.00306318,0.00214205,0,0.00632105,0
0.203845,0.00319673,0.00214205,0,0.00632105,0
0.203711,0.00335052,0.00214205,0,0.00632105,0
0.203594,0.00347566,0.00214205,0,0.00632105,0
0.203536,0.00353553,0.00214205,0,0.00632105,0
0.204003,0.00299639,0.00294176,0,0.00632105,0
0.203952,0.00306318,0.00294176,0,0.00632105,0
0.203845,0.00319673,0.00294176,0,0.00632105,0
0.203711,0.00335052,0.00294176,0,0.00632105,0
0.203594,0.00347566,0.00294176,0,0.00632105,0
0.203536,0.00353553,0.00294176,0,0.00632105,0
0.204003,0.00299639,0.00333333,0,0.00632105,0
0.203952,0.00306318,0.00333333,0,0.00632105,0
0.203845,0.00319673,0.00333333,0,0.00632105,0
0.203711,0.00335052,0.00333333,0,0.00632105,0
0.203594,0.00347566,0.00333333,0,0.00632105,0
0.203536,0.00353553,0.00333333,0,0.00632105,0
0.204003,0.00299639,0.00333333,0,0.00632105,0
0.203952,0.00306318,0.00333333,0,0.00632105,0
0.203845,0.00319673,0.00333333,0,0.00632105,0
0.203711,0.00335052,0.00333333,0,0.00632105,0
0.203594,0.00347566,0.00333333,0,0.00632105,0
0.203536,0.00353553,0.00333333,0,0.00632105,0
0.204003,0.00299639,0.00372491,0,0.00632105,0
0.203952,0.00306318,0.00372491,0,0.00632105,0
0.203845,0.00319673,0.00372491,0,0.00632105,0
0.203711,0.00335052,0.00372491,0,0.00632105,0
0.203594,0.00347566,0.00372491,0,0.00632105,0
0.203536,0.00353553,0.00372491,0,0.00632105,0
0.204003,0.00299639,0.00452461,0,0.00632105,0
0.203952,0.00306318,0.00452461,0,0.00632105,0
0.203845,0.00319673,0.00452461,0,0.00632105,0
0.203711,0.00335052,0.00452461,0,0.00632105,0
0.203594,0.00347566,0.00452461,0,0.00632105,0
0.203536,0.00353553,0.00452461,0,0.00632105,0
0.204003,0.00299639,0.00547539,0,0.00632105,0
0.203952,0.00306318,0.00547539,0,0.00632105,0
0.203845,0.00319673,0.00547539,0,0.00632105,0
0.203711,0.00335052,0.00547539,0,0.00632105,0
0.203594,0.00347566,0.00547539,0,0.00632105,0
0.203536,0.00353553,0.00547539,0,0.00632105,0
0.204003,0.00299639,0.00627509,0,0.00632105,0
0.203952,0.00306318,0.00627509,0,0.00632105,0
0.203845,0.00319673,0.00627509,0,0.00632105,0
0.203711,0.00335052,0.00627509,0,0.00632105,0
0.203594,0.00347566,0.00627509,0,0.00632105,0
0.203536,0.00353553,0.00627509,0,0.00632105,0
0.204003,0.00299639,0.00666667,0,0.00632105,0
0.203952,0.00306318,0.00666667,0,0.00632105,0
0.203845,0.00319673,0.00666667,0,0.00632105,0
0.203711,0.00335052,0.00666667,0,0.00632105,0
0.203594,0.00347566,0.00666667,0,0.00632105,0
0.203536,0.00353553,0.00666667,0,0.00632105,0
0.204003,0.00299639,0.00666667,0,0.00632105,0
0.203952,0.00306318,0.00666667,0,0.00632105,0
0.203845,0.00319673,0.00666667,0,0.00632105,0
0.203711,0.00335052,0.00666667,0,0.00632105,0
0.203594,0.00347566,0.00666667,0,0.00632105,0
0.203536,0.00353553,0.00666667,0,0.00632105,0
0.204003,0.00299639,0.00705824,0,0.00632105,0
0.203952,0.00306318,0.00705824,0,0.00632105,0
0.203845,0.00319673,0.00705824,0,0.00632105,0
0.203711,0.00335052,0.00705824,0,0.00632105,0
0.203594,0.00347566,0.00705824,0,0.00632105,0
0.203536,0.00353553,0.00705824,0,0.00632105,0
0.204003,0.00299639,0.00785795,0,0.00632105,0
0.203952,0.00306318,0.00785795,0,0.00632105,0
0.203845,0.00319673,0.00785795,0,0.00632105,0
0.203711,0.00335052,0.00785795,0,0.00632105,0
0.203594,0.00347566,0.00785795,0,0.00632105,0
0.203536,0.00353553,0.00785795,0,0.00632105,0
0.204003,0.00299639,0.00880872,0,0.00632105,0
0.203952,0.00306318,0.00880872,0,0.00632105,0
0.203845,0.00319673,0.00880872,0,0.00632105,0
0.203711,0.00335052,0.00880872,0,0.00632105,0
0.203594,0.00347566,0.00880872,0,0.00632105,0
0.203536,0.00353553,0.00880872,0,0.00632105,0
0.204003,0.00299639,0.00960843,0,0.00632105,0
0.203952,0.00306318,0.00960843,0,0.00632105,0
0.203845,0.00319673,0.00960843,0,0.00632105,0
0.203711,0.00335052,0.00960843,0,0.00632105,0
0.203594,0.00347566,0.00960843,0,0.00632105,0
0.203536,0.00353553,0.00960843,0,0.00632105,0
0.204003,0.00299639,0.01,0,0.00632105,0
0.203952,0.00306318,0.01,0,0.00632105,0
0.203845,0.00319673,0.01,0,0.00632105,0
0.203711,0.00335052,0.01,0,0.00632105,0
0.203594,0.00347566,0.01,0,0.00632105,0
0.203536,0.00353553,0.01,0,0.00632105,0
0.203536,0.00353553,0,0,0.00632105,0
0.203402,0.0036642,0,0,0.00632105,0
0.203116,0.0039099,0,0,0.00632105,0
0.202755,0.00417217,0,0,0.00632105,0
0.202434,0.00436767,0,0,0.00632105,0
0.20227,0.00445503,0,0,0.00632105,0
0.203536,0.00353553,0.000391574,0,0.00632105,0
0.203402,0.0036642,0.000391574,0,0.00632105,0
0.203116,0.0039099,0.000391574,0,0.00632105,0
0.202755,0.00417217,0.000391574,0,0.00632105,0
0.202434,0.00436767,0.000391574,0,0.00632105,0
0.20227,0.00445503,0.000391574,0,0.00632105,0
0.203536,0.00353553,0.00119128,0,0.00632105,0
0.203402,0.0036642,0.00119128,0,0.00632105,0
0.203116,0.0039099,0.00119128,0,0.00632105,0
0.202755,0.00417217,0.00119128,0,0.00632105,0
0.202434,0.00436767,0.00119128,0,0.00632105,0
0.20227,0.00445503,0.00119128,0,0.00632105,0
0.203536,0.00353553,0.00214205,0,0.00632105,0
0.203402,0.0036642,0.00214205,0,0.00632105,0
0.203116,0.0039099,0.00214205,0,0.00632105,0
0.202755,0.00417217,0.00214205,0,0.00632105,0
0.202434,0.00436767,0.00214205,0,0.00632105,0
0.20227,0.00445503,0.00214205,0,0.00632105,0
0.203536,0.00353553,0.00294176,0,0.00632105,0
0.203402,0.0036642,0.00294176,0,0.00632105,0
0.203116,0.0039099,0.00294176,0,0.00632105,0
0.202755,0.00417217,0.00294176,0,0.00632105,0
0.202434,0.00436767,0.00294176,0,0.00632105,0
0.20227,0.00445503,0.00294176,0,0.00632105,0
0.203536,0.00353553,0.00333333,0,0.00632105,0
0.203402,0.0036642,0.00333333,0,0.00632105,0
0.203116,0.0039099,0.00333333,0,0.00632105,0
0.202755,0.00417217,0.00333333,0,0.00632105,0
0.202434,0.00436767,0.00333333,0,0.00632105,0
0.20227,0.00445503,0.00333333,0,0.00632105,0
0.203536,0.00353553,0.00333333,0,0.00632105,0
0.203402,0.0036642,0.00333333,0,0.00632105,0
0.203116,0.0039099,0.00333333,0,0.00632105,0
0.202755,0.00417217,0.00333333,0,0.00632105,0
0.202434,0.00436767,0.00333333,0,0.00632105,0
0.20227,0.00445503,0.00333333,0,0.00632105,0
0.203536,0.00353553,0.00372491,0,0.00632105,0
0.203402,0.0036642,0.00372491,0,0.00632105,0
0.203116,0.0039099,0.00372491,0,0.00632105,0
0.202755,0.00417217,0.00372491,0,0.00632105,0
0.202434,0.00436767,0.00372491,0,0.00632105,0
0.20227,0.00445503,0.00372491,0,0.00632105,0
0.203536,0.00353553,0.00452461,0,0.00632105,0
0.203402,0.0036642,0.00452461,0,0.00632105,0
0.203116,0.0039099,0.00452461,0,0.00632105,0
0.202755,0.00417217,0.00452461,0,0.00632105,0
0.202434,0.00436767,0.00452461,0,0.00632105,0
0.20227,0.00445503,0.00452461,0,0.00632105,0
0.203536,0.00353553,0.00547539,0,0.00632105,0
0.203402,0.0036642,0.00547539,0,0.00632105,0
0.203116,0.0039099,0.00547539,0,0.00632105,0
0.202755,0.00417217,0.00547539,0,0.00632105,0
0.202434,0.00436767,0.00547539,0,0.00632105,0
0.20227,0.00445503,0.00547539,0,0.00632105,0
0.203536,0.00353553,0.00627509,0,0.00632105,0
0.203402,0.0036642,0.00627509,0,0.00632105,0
0.203116,0.0039099,0.00627509,0,0.00632105,0
0.202755,0.00417217,0.00627509,0,0.00632105,0
0.202434,0.00436767,0.00627509,0,0.00632105,0
0.20227,0.00445503,0.00627509,0,0.00632105,0
0.203536,0.00353553,0.00666667,0,0.00632105,0
0.203402,0.0036642,0.00666667,0,0.00632105,0
0.203116,0.0039099,0.00666667,0,0.00632105,0
0.202755,0.00417217,0.00666667,0,0.00632105,0
0.202434,0.00436767,0.00666667,0,0.00632105,0
0.20227,0.00445503,0.00666667,0,0.00632105,0
0.203536,0.00353553,0.00666667,0,0.00632105,0
0.203402,0.0036642,0.00666667,0,0.00632105,0
0.203116,0.0039099,0.00666667,0,0.00632105,0
0.202755,0.00417217,0.00666667,0,0.00632105,0
0.202434,0.00436767,0.00666667,0,0.00632105,0
0.20227,0.00445503,0.00666667,0,0.00632105,0
0.203536,0.00353553,0.00705824,0,0.00632105,0
0.203402,0.0036642,0.00705824,0,0.00632105,0
0.203116,0.0039099,0.00705824,0,0.00632105,0
0.202755,0.00417217,0.00705824,0,0.00632105,0
0.202434,0.00436767,0.00705824,0,0.00632105,0
0.20227,0.00445503,0.00705824,0,0.00632105,0
0.203536,0.00353553,0.00785795,0,0.00632105,0
0.203402,0.0036642,0.00785795,0,0.00632105,0
0.203116,0.0039099,0.00785795,0,0.00632105,0
0.202755,0.00417217,0.00785795,0,0.00632105,0
0.202434,0.00436767,0.00785795,0,0.00632105,0
0.20227,0.00445503,0.00785795,0,0.00632105,0
0.203536,0.00353553,0.00880872,0,0.00632105,0
0.203402,0.0036642,0.00880872,0,0.00632105,0
0.203116,0.0039099,0.00880872,0,0.00632105,0
0.202755,0.00417217,0.00880872,0,0.00632105,0
0.202434,0.00436767,0.00880872,0,0.00632105,0
0.20227,0.00445503,0.00880872,0,0.00632105,0
0.203536,0.00353553,0.00960843,0,0.00632105,0
0.203402,0.0036642,0.00960843,0,0.00632105,0
0.203116,0.0039099,0.00960843,0,0.00632105,0
0.202755,0.00417217,0.00960843,0,0.00632105,0
0.202434,0.00436767,0.00960843,0,0.00632105,0
0.20227,0.00445503,0.00960843,0,0.00632105,0
0.203536,0.00353553,0.01,0,0.00632105,0
0.203402,0.0036642,0.01,0,0.00632105,0
0.203116,0.0039099,0.01,0,0.00632105,0
0.202755,0.00417217,0.01,0,0.00632105,0
0.202434,0.00436767,0.01,0,0.00632105,0
0.20227,0.00445503,0.01,0,0.00632105,0
0.20227,0.00445503,0,0,0.00632105,0
0.202103,0.0045361,0,0,0.00632105,0
0.201756,0.00468158,0,0,0.00632105,0
0.201331,0.00481946,0,0,0.00632105,0
0.200965,0.00490593,0,0,0.00632105,0
0.200782,0.00493844,0,0,0.00632105,0
0.20227,0.00445503,0.000391574,0,0.00632105,0
0.202103,0.0045361,0.000391574,0,0.00632105,0
0.201756,0.00468158,0.000391574,0,0.00632105,0
0.201331,0.00481946,0.000391574,0,0.00632105,0
0.200965,0.00490593,0.000391574,0,0.00632105,0
0.200782,0.00493844,0.000391574,0,0.00632105,0
0.20227,0.00445503,0.00119128,0,0.00632105,0
0.202103,0.0045361,0.00119128,0,0.00632105,0
0.201756,0.00468158,0.00119128,0,0.00632105,0
0.201331,0.00481946,0.00119128,0,0.00632105,0
0.200965,0.00490593,0.00119128,0,0.00632105,0
0.200782,0.00493844,0.00119128,0,0.00632105,0
0.20227,0.00445503,0.00214205,0,0.00632105,0
0.202103,0.0045361,0.00214205,0,0.00632105,0
0.201756,0.00468158,0.00214205,0,0.00632105,0
0.201331,0.00481946,0.00214205,0,0.00632105,0
0.200965,0.00490593,0.00214205,0,0.00632105,0
0.200782,0.00493844,0.00214205,0,0.00632105,0
0.20227,0.00445503,0.00294176,0,0.00632105,0
0.202103,0.0045361,0.00294176,0,0.00632105,0
0.201756,0.00468158,0.00294176,0,0.00632105,0
0.201331,0.00481946,0.00294176,0,0.00632105,0
0.200965,0.00490593,0.00294176,0,0.00632105,0
0.200782,0.00493844,0.00294176,0,0.00632105,0
0.20227,0.00445503,0.00333333,0,0.00632105,0
0.202103,0.0045361,0.00333333,0,0.00632105,0
0.201756,0.00468158,0.00333333,0,0.00632105,0
0.201331,0.00481946,0.00333333,0,0.00632105,0
0.200965,0.00490593,0.00333333,0,0.00632105,0
0.200782,0.00493844,0.00333333,0,0.00632105,0
0.20227,0.00445503,0.00333333,0,0.00632105,0
0.202103,0.0045361,0.00333333,0,0.00632105,0
0.201756,0.00468158,0.00333333,0,0.00632105,0
0.201331,0.00481946,0.00333333,0,0.00632105,0
0.200965,0.00490593,0.00333333,0,0.00632105,0
0.200782,0.00493844,0.00333333,0,0.00632105,0
0.20227,0.00445503,0.00372491,0,0.00632105,0
0.202103,0.0045361,0.00372491,0,0.00632105,0
0.201756,0.00468158,0.00372491,0,0.00632105,0
0.201331,0.00481946,0.00372491,0,0.00632105,0
0.200965,0.00490593,0.00372491,0,0.00632105,0
0.200782,0.00493844,0.00372491,0,0.00632105,0
0.20227,0.00445503,0.00452461,0,0.00632105,0
0.202103,0.0045361,0.00452461,0,0.00632105,0
0.201756,0.00468158,0.00452461,0,0.00632105,0
0.201331,0.00481946,0.00452461,0,0.00632105,0
0.200965,0.00490593,0.00452461,0,0.00632105,0
0.200782,0.00493844,0.00452461,0,0.00632105,0
0.20227,0.00445503,0.00547539,0,0.00632105,0
0.202103,0.0045361,0.00547539,0,0.00632105,0
0.201756,0.00468158,0.00547539,0,0.00632105,0
0.201331,0.00481946,0.00547539,0,0.00632105,0
0.200965,0.00490593,0.00547539,0,0.00632105,0
0.200782,0.00493844,0.00547539,0,0.00632105,0
0.20227,0.00445503,0.00627509,0,0.00632105,0
0.202103,0.0045361,0.00627509,0,0.00632105,0
0.201756,0.00468158,0.00627509,0,0.00632105,0
0.201331,0.00481946,0.00627509,0,0.00632105,0
0.200965,0.00490593,0.00627509,0,0.00632105,0
0.200782,0.00493844,0.00627509,0,0.00632105,0
0.20227,0.00445503,0.00666667,0,0.00632105,0
0.202103,0.0045361,0.00666667,0,0.00632105,0
0.201756,0.00468158,0.00666667,0,0.00632105,0
0.201331,0.00481946,0.00666667,0,0.00632105,0
0.200965,0.00490593,0.00666667,0,0.00632105,0
0.200782,0.00493844,0.00666667,0,0.00632105,0
0.20227,0.00445503,0.00666667,0,0.00632105,0
0.202103,0.0045361,0.00666667,0,0.00632105,0
0.201756,0.00468158,0.00666667,0,0.00632105,0
0.201331,0.00481946,0.00666667,0,0.00632105,0
0.200965,0.00490593,0.00666667,0,0.00632105,0
0.200782,0.00493844,0.00666667,0,0.00632105,0
0.20227,0.00445503,0.00705824,0,0.00632105,0
0.202103,0.0045361,0.00705824,0,0.00632105,0
0.201756,0.00468158,0.00705824,0,0.00632105,0
0.201331,0.00481946,0.00705824,0,0.00632105,0
0.200965,0.00490593,0.00705824,0,0.00632105,0
0.200782,0.00493844,0.00705824,0,0.00632105,0
0.20227,0.00445503,0.00785795,0,0.00632105,0
0.202103,0.0045361,0.00785795,0,0.00632105,0
0.201756,0.00468158,0.00785795,0,0.00632105,0
0.201331,0.00481946,0.00785795,0,0.00632105,0
0.200965,0.00490593,0.00785795,0,0.00632105,0
0.200782,0.00493844,0.00785795,0,0.00632105,0
0.20227,0.00445503,0.00880872,0,0.00632105,0
0.202103,0.0045361,0.00880872,0,0.00632105,0
0.201756,0.00468158,0.00880872,0,0.00632105,0
0.201331,0.00481946,0.00880872,0,0.00632105,0
0.200965,0.00490593,0.00880872,0,0.00632105,0
0.200782,0.00493844,0.00880872,0,0.00632105,0
0.20227,0.00445503,0.00960843,0,0.00632105,0
0.202103,0.0045361,0.00960843,0,0.00632105,0
0.201756,0.00468158,0.00960843,0,0.00632105,0
0.201331,0.00481946,0.00960843,0,0.00632105,0
0.200965,0.00490593,0.00960843,0,0.00632105,0
0.200782,0.00493844,0.00960843,0,0.00632105,0
0.20227,0.00445503,0.01,0,0.00632105,0
0.202103,0.0045361,0.01,0,0.00632105,0
0.201756,0.00468158,0.01,0,0.00632105,0
0.201331,0.00481946,0.01,0,0.00632105,0
0.200965,0.00490593,0.01,0,0.00632105,0
0.200782,0.00493844,0.01,0,0.00632105,0
0.200782,0.00493844,0,0,0.00632105,0
0.200598,0.00496397,0,0,0.00632105,0
0.200223,0.00499499,0,0,0.00632105,0
0.199777,0.00499499,0,0,0.00632105,0
0.199402,0.00496397,0,0,0.00632105,0
0.199218,0.00493844,0,0,0.00632105,0
0.200782,0.00493844,0.000391574,0,0.00632105,0
0.200598,0.00496397,0.000391574,0,0.00632105,0
0.200223,0.00499499,0.000391574,0,0.00632105,0
0.199777,0.00499499,0.000391574,0,0.00632105,0
0.199402,0.00496397,0.000391574,0,0.00632105,0
0.199218,0.00493844,0.000391574,0,0.00632105,0
0.200782,0.00493844,0.00119128,0,0.00632105,0
0.200598,0.00496397,0.00119128,0,0.00632105,0
0.200223,0.00499499,0.00119128,0,0.00632105,0
0.199777,0.00499499,0.00119128,0,0.00632105,0
0.199402,0.00496397,0.00119128,0,0.00632105,0
0.199218,0.00493844,0.00119128,0,0.00632105,0
0.200782,0.00493844,0.00214205,0,0.00632105,0
0.200598,0.00496397,0.00214205,0,0.00632105,0
0.200223,0.00499499,0.00214205,0,0.00632105,0
0.199777,0.00499499,0.00214205,0,0.00632105,0
0.199402,0.00496397,0.00214205,0,0.00632105,0
0.199218,0.00493844,0.00214205,0,0.00632105,0
0.200782,0.00493844,0.00294176,0,0.00632105,0
0.200598,0.00496397,0.00294176,0,0.00632105,0
0.200223,0.00499499,0.00294176,0,0.00632105,0
0.199777,0.00499499,0.00294176,0,0.00632105,0
0.199402,0.00496397,0.00294176,0,0.00632105,0
0.199218,0.00493844,0.00294176,0,0.00632105,0
0.200782,0.00493844,0.00333333,0,0.00632105,0
0.200598,0.00496397,0.00333333,0,0.00632105,0
0.200223,0.00499499,0.00333333,0,0.00632105,0
0.199777,0.00499499,0.00333333,0,0.00632105,0
0.199402,0.00496397,0.00333333,0,0.00632105,0
0.199218,0.00493844,0.00333333,0,0.00632105,0
0.200782,0.00493844,0.00333333,0,0.00632105,0
0.200598,0.00496397,0.00333333,0,0.00632105,0
0.200223,0.00499499,0.00333333,0,0.00632105,0
0.199777,0.00499499,0.00333333,0,0.00632105,0
0.199402,0.00496397,0.00333333,0,0.00632105,0
0.199218,0.00493844,0.00333333,0,0.00632105,0
0.200782,0.00493844,0.00372491,0,0.00632105,0
0.200598,0.00496397,0.00372491,0,0.00632105,0
0.200223,0.00499499,0.00372491,0,0.00632105,0
0.199777,0.00499499,0.00372491,0,0.00632105,0
0.199402,0.00496397,0.00372491,0,0.00632105,0
0.199218,0.00493844,0.00372491,0,0.00632105,0
0.200782,0.00493844,0.00452461,0,0.00632105,0
0.200598,0.00496397,0.00452461,0,0.00632105,0
0.200223,0.00499499,0.00452461,0,0.00632105,0
0.199777,0.00499499,0.00452461,0,0.00632105,0
0.199402,0.00496397,0.00452461,0,0.00632105,0
0.199218,0.00493844,0.00452461,0,0.00632105,0
0.200782,0.00493844,0.00547539,0,0.00632105,0
0.200598,0.00496397,0.00547539,0,0.00632105,0
0.200223,0.00499499,0.00547539,0,0.00632105,0
0.199777,0.00499499,0.00547539,0,0.00632105,0
0.199402,0.00496397,0.00547539,0,0.00632105,0
0.199218,0.00493844,0.00547539,0,0.00632105,0
0.200782,0.00493844,0.00627509,0,0.00632105,0
0.200598,0.00496397,0.00627509,0,0.00632105,0
0.200223,0.00499499,0.00627509,0,0.00632105,0
0.199777,0.00499499,0.00627509,0,0.00632105,0
0.199402,0.00496397,0.00627509,0,0.00632105,0
0.199218,0.00493844,0.00627509,0,0.00632105,0
0.200782,0.00493844,0.00666667,0,0.00632105,0
0.200598,0.00496397,0.00666667,0,0.00632105,0
0.200223,0.00499499,0.00666667,0,0.00632105,0
0.199777,0.00499499,0.00666667,0,0.00632105,0
0.199402,0.00496397,0.00666667,0,0.00632105,0
0.199218,0.00493844,0.00666667,0,0.00632105,0
0.200782,0.00493844,0.00666667,0,0.00632105,0
0.200598,0.00496397,0.00666667,0,0.00632105,0
0.200223,0.00499499,0.00666667,0,0.00632105,0
0.199777,0.00499499,0.00666667,0,0.00632105,0
0.199402,0.00496397,0.00666667,0,0.00632105,0
0.199218,0.00493844,0.00666667,0,0.00632105,0
0.200782,0.00493844,0.00705824,0,0.00632105,0
0.200598,0.00496397,0.00705824,0,0.00632105,0
0.200223,0.00499499,0.00705824,0,0.00632105,0
0.199777,0.00499499,0.00705824,0,0.00632105,0
0.199402,0.00496397,0.00705824,0,0.00632105,0
0.199218,0.00493844,0.00705824,0,0.00632105,0
0.200782,0.00493844,0.00785795,0,0.00632105,0
0.200598,0.00496397,0.00785795,0,0.00632105,0
0.200223,0.00499499,0.00785795,0,0.00632105,0
0.199777,0.00499499,0.00785795,0,0.00632105,0
0.199402,0.00496397,0.00785795,0,0.00632105,0
0.199218,0.00493844,0.00785795,0,0.00632105,0
0.200782,0.00493844,0.00880872,0,0.00632105,0
0.200598,0.00496397,0.00880872,0,0.00632105,0
0.200223,0.00499499,0.00880872,0,0.00632105,0
0.199777,0.00499499,0.00880872,0,0.00632105,0
0.199402,0.00496397,0.00880872,0,0.00632105,0
0.199218,0.00493844,0.00880872,0,0.00632105,0
0.200782,0.00493844,0.00960843,0,0.00632105,0
0.200598,0.00496397,0.00960843,0,0.00632105,0
0.200223,0.00499499,0.00960843,0,0.00632105,0
0.199777,0.00499499,0.00960843,0,0.00632105,0
0.199402,0.00496397,0.00960843,0,0.00632105,0
0.199218,0.00493844,0.00960843,0,0.00632105,0
0.200782,0.00493844,0.01,0,0.00632105,0
0.200598,0.00496397,0.01,0,0.00632105,0
0.200223,0.00499499,0.01,0,0.00632105,0
0.199777,0.00499499,0.01,0,0.00632105,0
0.199402,0.00496397,0.01,0,0.00632105,0
0.199218,0.00493844,0.01,0,0.00632105,0
0.199218,0.00493844,0,0,0.00632105,0
0.199035,0.00490593,0,0,0.00632105,0
0.198669,0.00481946,0,0,0.00632105,0
0.198244,0.00468158,0,0,0.00632105,0
0.197897,0.0045361,0,0,0.00632105,0
0.19773,0.00445503,0,0,0.00632105,0
0.199218,0.00493844,0.000391574,0,0.00632105,0
0.199035,0.00490593,0.000391574,0,0.00632105,0
0.198669,0.00481946,0.000391574,0,0.00632105,0
0.198244,0.00468158,0.000391574,0,0.00632105,0
0.197897,0.0045361,0.000391574,0,0.00632105,0
0.19773,0.00445503,0.000391574,0,0.00632105,0
0.199218,0.00493844,0.00119128,0,0.00632105,0
0.199035,0.00490593,0.00119128,0,0.00632105,0
0.198669,0.00481946,0.00119128,0,0.00632105,0
0.198244,0.00468158,0.00119128,0,0.00632105,0
0.197897,0.0045361,0.00119128,0,0.00632105,0
0.19773,0.00445503,0.00119128,0,0.00632105,0
0.199218,0.00493844,0.00214205,0,0.00632105,0
0.199035,0.00490593,0.00214205,0,0.00632105,0
0.198669,0.00481946,0.00214205,0,0.00632105,0
0.198244,0.00468158,0.00214205,0,0.00632105,0
0.197897,0.0045361,0.00214205,0,0.00632105,0
0.19773,0.00445503,0.00214205,0,0.00632105,0
0.199218,0.00493844,0.00294176,0,0.00632105,0
0.199035,0.00490593,0.00294176,0,0.00632105,0
0.198669,0.00481946,0.00294176,0,0.00632105,0
0.198244,0.00468158,0.00294176,0,0.00632105,0
0.197897,0.0045361,0.00294176,0,0.00632105,0
0.19773,0.00445503,0.00294176,0,0.00632105,0
0.199218,0.00493844,0.00333333,0,0.00632105,0
0.199035,0.00490593,0.00333333,0,0.00632105,0
0.198669,0.00481946,0.00333333,0,0.00632105,0
0.198244,0.00468158,0.00333333,0,0.00632105,0
0.197897,0.0045361,0.00333333,0,0.00632105,0
0.19773,0.00445503,0.00333333,0,0.00632105,0
